"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1577",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,NA,FALSE,NA
"1578",4972.16461821096,0.0972685703601748,3151.65505713356,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,NA,FALSE,NA
"1579",4971.25709276157,0.0931030503152991,3147.41626679381,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,NA,FALSE,NA
"1580",4967.87881840182,0.0921381464735325,3142.26375731278,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,NA,FALSE,NA
"1581",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,NA,FALSE,NA
"1582",4972.16461821096,0.0972685703601748,3151.65505713356,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,NA,FALSE,NA
"1583",4971.25709276157,0.0931030503152991,3147.41626679381,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,NA,FALSE,NA
"1584",4967.87881840182,0.0921381464735325,3142.26375731278,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,NA,FALSE,NA
"1585",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,5,TRUE,NA
"1586",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,5,TRUE,NA
"1587",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,5,TRUE,NA
"1588",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,5,TRUE,NA
"1589",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,5,TRUE,NA
"1590",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,5,TRUE,NA
"1591",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,5,TRUE,NA
"1592",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,5,TRUE,NA
"1593",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,5,TRUE,NA
"1594",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,5,TRUE,NA
"1595",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,5,TRUE,NA
"1596",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,5,TRUE,NA
"1597",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,5,TRUE,NA
"1598",4873.42027926103,0.125956806902036,3077.75657078789,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,5,TRUE,NA
"1599",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,5,TRUE,NA
"1600",4920.71989220488,0.111122078413133,3114.40956876907,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,5,TRUE,NA
"1601",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,5,TRUE,NA
"1602",5115.34682984935,0.102118208334381,3276.05716300698,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,5,TRUE,NA
"1603",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,5,TRUE,NA
"1604",5120.05676747248,0.0966921934708716,3279.64016104494,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,5,TRUE,NA
"1605",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,5,TRUE,NA
"1606",5117.31305362582,0.100173159039701,3278.0927158243,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,5,TRUE,NA
"1607",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,5,TRUE,NA
"1608",5120.05676747248,0.0966921934708716,3279.64016104494,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,5,TRUE,NA
"1609",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,10,TRUE,NA
"1610",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,10,TRUE,NA
"1611",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,10,TRUE,NA
"1612",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,10,TRUE,NA
"1613",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,10,TRUE,NA
"1614",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,10,TRUE,NA
"1615",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,10,TRUE,NA
"1616",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,10,TRUE,NA
"1617",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,10,TRUE,NA
"1618",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,10,TRUE,NA
"1619",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,10,TRUE,NA
"1620",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,10,TRUE,NA
"1621",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,10,TRUE,NA
"1622",4945.02145321233,0.115919948963949,3136.70123226115,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,10,TRUE,NA
"1623",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,10,TRUE,NA
"1624",4912.52383253393,0.109819936062828,3105.66419114433,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,10,TRUE,NA
"1625",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,10,TRUE,NA
"1626",5137.37489331312,0.341777461527203,3288.06781734949,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,10,TRUE,NA
"1627",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,10,TRUE,NA
"1628",5135.01328935355,0.336831903439563,3286.12932383638,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,10,TRUE,NA
"1629",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,10,TRUE,NA
"1630",5137.49074764568,0.343277040194016,3288.34000005698,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,10,TRUE,NA
"1631",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,10,TRUE,NA
"1632",5135.01328935355,0.336831903439563,3286.12932383638,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,10,TRUE,NA
"1633",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,NA,TRUE,NA
"1634",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,NA,TRUE,NA
"1635",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,NA,TRUE,NA
"1636",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,NA,TRUE,NA
"1637",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,NA,TRUE,NA
"1638",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,NA,TRUE,NA
"1639",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,NA,TRUE,NA
"1640",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,NA,TRUE,NA
"1641",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,NA,TRUE,NA
"1642",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,NA,TRUE,NA
"1643",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,NA,TRUE,NA
"1644",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,NA,TRUE,NA
"1645",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,NA,TRUE,NA
"1646",4908.72154816804,0.122354402753166,3107.49346207784,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,NA,TRUE,NA
"1647",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,NA,TRUE,NA
"1648",4915.66937570342,0.114612375734051,3110.51805180361,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,NA,TRUE,NA
"1649",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,NA,TRUE,NA
"1650",5131.27212790307,0.337503424842351,3283.12858244843,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,NA,TRUE,NA
"1651",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,NA,TRUE,NA
"1652",5132.45094888973,0.0466706013301172,3280.12239559715,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,NA,TRUE,NA
"1653",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,NA,TRUE,NA
"1654",5131.48354131101,0.336232978475655,3283.40052516768,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,NA,TRUE,NA
"1655",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,NA,TRUE,NA
"1656",5132.45094888973,0.0466706013301172,3280.12239559715,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,NA,TRUE,NA
"1657",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,5,FALSE,NA
"1658",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,5,FALSE,NA
"1659",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,5,FALSE,NA
"1660",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,5,FALSE,NA
"1661",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,5,FALSE,NA
"1662",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,5,FALSE,NA
"1663",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,5,FALSE,NA
"1664",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,5,FALSE,NA
"1665",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,5,FALSE,NA
"1666",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,5,FALSE,NA
"1667",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,5,FALSE,NA
"1668",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,5,FALSE,NA
"1669",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,5,FALSE,NA
"1670",4963.6237680082,0.0935702326347187,3146.15080861636,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,5,FALSE,NA
"1671",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,5,FALSE,NA
"1672",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,5,FALSE,NA
"1673",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,5,FALSE,NA
"1674",5141.83579200216,0.378551456829953,3292.41130085713,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,5,FALSE,NA
"1675",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,5,FALSE,NA
"1676",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,5,FALSE,NA
"1677",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,5,FALSE,NA
"1678",5141.83579200216,0.378551456829953,3292.41130085713,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,5,FALSE,NA
"1679",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,5,FALSE,NA
"1680",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,5,FALSE,NA
"1681",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,10,FALSE,NA
"1682",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,10,FALSE,NA
"1683",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,10,FALSE,NA
"1684",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,10,FALSE,NA
"1685",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,10,FALSE,NA
"1686",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,10,FALSE,NA
"1687",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,10,FALSE,NA
"1688",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,10,FALSE,NA
"1689",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,10,FALSE,NA
"1690",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,10,FALSE,NA
"1691",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,10,FALSE,NA
"1692",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,10,FALSE,NA
"1693",4963.59985784917,0.0935770543797859,3146.12119422356,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,10,FALSE,NA
"1694",4963.60372988796,0.0935785242591745,3146.13104226523,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,10,FALSE,NA
"1695",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,10,FALSE,NA
"1696",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,10,FALSE,NA
"1697",5141.83889461464,0.378590267462346,3292.40740874658,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,10,FALSE,NA
"1698",5141.8472588282,0.378568523925273,3292.42918726988,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,10,FALSE,NA
"1699",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,10,FALSE,NA
"1700",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,10,FALSE,NA
"1701",5141.83889461464,0.378590267462346,3292.40740874658,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,10,FALSE,NA
"1702",5141.8472588282,0.378568523925273,3292.42918726988,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,10,FALSE,NA
"1703",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,10,FALSE,NA
"1704",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,10,FALSE,NA
"1705",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,TRUE,NA,FALSE,NA
"1706",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,TRUE,NA,FALSE,NA
"1707",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,TRUE,NA,FALSE,NA
"1708",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,TRUE,NA,FALSE,NA
"1709",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,TRUE,NA,FALSE,NA
"1710",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,TRUE,NA,FALSE,NA
"1711",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,TRUE,NA,FALSE,NA
"1712",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,TRUE,NA,FALSE,NA
"1713",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,TRUE,NA,FALSE,NA
"1714",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,TRUE,NA,FALSE,NA
"1715",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,TRUE,NA,FALSE,NA
"1716",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,TRUE,NA,FALSE,NA
"1717",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,0,FALSE,NA,FALSE,NA
"1718",4963.59400850084,0.0935722780295498,3146.10689508216,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,0,FALSE,NA,FALSE,NA
"1719",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,0,FALSE,NA,FALSE,NA
"1720",4963.59865486268,0.0935754533706072,3146.11698759726,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,0,FALSE,NA,FALSE,NA
"1721",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2402,FALSE,NA,FALSE,NA
"1722",5141.84004999816,0.378600067087327,3292.4119701603,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2402,FALSE,NA,FALSE,NA
"1723",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2402,FALSE,NA,FALSE,NA
"1724",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2402,FALSE,NA,FALSE,NA
"1725",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,TRUE,2147483647,FALSE,NA,FALSE,NA
"1726",5141.84004999816,0.378600067087327,3292.4119701603,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,TRUE,2147483647,FALSE,NA,FALSE,NA
"1727",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,101,FALSE,2147483647,FALSE,NA,FALSE,NA
"1728",5141.83889651686,0.378590277063946,3292.40741547296,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,101,FALSE,2147483647,FALSE,NA,FALSE,NA
"1729",4563.36769801845,0.162116306600216,2783.7531113869,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,TRUE,5,TRUE,NA
"1730",4563.36769801845,0.162116306600216,2783.7531113869,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"1731",4563.36769801845,0.162116306600216,2783.7531113869,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,0,TRUE,5,TRUE,NA
"1732",4563.36769801845,0.162116306600216,2783.7531113869,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"1733",4701.97301793899,0.115256269143167,2899.75777807308,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2402,TRUE,5,TRUE,NA
"1734",4701.97301793899,0.115256269143167,2899.75777807308,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2402,TRUE,5,TRUE,NA
"1735",4701.97301793899,0.115256269143167,2899.75777807308,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2402,TRUE,5,TRUE,NA
"1736",4701.97301793899,0.115256269143167,2899.75777807308,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2402,TRUE,5,TRUE,NA
"1737",4701.97301793899,0.115256269143167,2899.75777807308,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"1738",4701.97301793899,0.115256269143167,2899.75777807308,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"1739",4701.97301793899,0.115256269143167,2899.75777807308,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"1740",4701.97301793899,0.115256269143167,2899.75777807308,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"1741",NA,NA,NA,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0,2,TRUE,0,FALSE,5,TRUE,NA
"1742",4597.13705816467,0.16615032777636,2836.5226970927,"Fold4.Rep1","bayesCaret","diamonds",3775.851,0.1,2,TRUE,0,FALSE,5,TRUE,NA
