"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1183",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,10,TRUE,NA
"1184",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,10,TRUE,NA
"1185",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"1186",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"1187",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"1188",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"1189",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,10,TRUE,NA
"1190",119008.642492666,0.363834852375444,84332.8005728671,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"1191",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,10,TRUE,NA
"1192",120344.945864704,0.325827091352159,82786.1363476511,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"1193",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,10,TRUE,NA
"1194",118403.283945494,0.345038182929791,83386.4968319271,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,10,TRUE,NA
"1195",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,10,TRUE,NA
"1196",117714.70225344,0.293784240285346,79012.005645667,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,10,TRUE,NA
"1197",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"1198",118485.899524578,0.343934792298014,83472.2834661272,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"1199",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"1200",117714.70225344,0.293784240285346,79012.005645667,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"1201",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,NA,TRUE,NA
"1202",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"1203",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,NA,TRUE,NA
"1204",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"1205",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,NA,TRUE,NA
"1206",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,NA,TRUE,NA
"1207",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,NA,TRUE,NA
"1208",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,NA,TRUE,NA
"1209",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"1210",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"1211",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"1212",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"1213",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,NA,TRUE,NA
"1214",118926.205171073,0.364909354166062,84247.1527364571,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"1215",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,NA,TRUE,NA
"1216",120344.945864704,0.325827091352159,82786.1363476511,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"1217",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,NA,TRUE,NA
"1218",118319.653083582,0.35105499535991,83467.0443972883,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,NA,TRUE,NA
"1219",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,NA,TRUE,NA
"1220",117714.70225344,0.293784240285346,79012.005645667,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,NA,TRUE,NA
"1221",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"1222",118319.653083582,0.35105499535991,83467.0443972883,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"1223",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"1224",117714.70225344,0.293784240285346,79012.005645667,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"1225",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,5,FALSE,NA
"1226",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"1227",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,5,FALSE,NA
"1228",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"1229",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,5,FALSE,NA
"1230",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,5,FALSE,NA
"1231",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,5,FALSE,NA
"1232",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,5,FALSE,NA
"1233",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"1234",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"1235",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"1236",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"1237",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,5,FALSE,NA
"1238",113359.647601615,0.384167276385055,78180.5879747423,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"1239",114923.332560382,0.367600190834073,79870.6543268354,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,5,FALSE,NA
"1240",113159.985882054,0.378888676747465,77382.9503574142,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"1241",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,5,FALSE,NA
"1242",114058.122293427,0.37708608605386,78238.4612636154,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,5,FALSE,NA
"1243",115018.350246747,0.363441941441181,79457.3709366708,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,5,FALSE,NA
"1244",113982.582677872,0.365757289784478,77880.4591155733,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,5,FALSE,NA
"1245",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"1246",114058.122293427,0.37708608605386,78238.4612636154,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"1247",115018.350246747,0.363441941441181,79457.3709366708,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"1248",113982.582677872,0.365757289784478,77880.4591155733,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"1249",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,10,FALSE,NA
"1250",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"1251",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,10,FALSE,NA
"1252",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"1253",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,10,FALSE,NA
"1254",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,10,FALSE,NA
"1255",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,10,FALSE,NA
"1256",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,10,FALSE,NA
"1257",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"1258",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"1259",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"1260",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"1261",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,10,FALSE,NA
"1262",113354.757788979,0.383967418315789,78175.4130471705,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"1263",113318.789732307,0.352994224155686,78024.4025382936,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,10,FALSE,NA
"1264",113662.085488229,0.376285442729321,77961.0442368129,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"1265",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,10,FALSE,NA
"1266",114053.229293943,0.376951519728779,78246.6988972223,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,10,FALSE,NA
"1267",114262.752825454,0.370841374228795,78714.5724478957,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,10,FALSE,NA
"1268",113639.210926652,0.375470826005558,78085.7825643541,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,10,FALSE,NA
"1269",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"1270",114053.229293943,0.376951519728779,78246.6988972223,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"1271",114262.752825454,0.370841374228795,78714.5724478957,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"1272",113639.210926652,0.375470826005558,78085.7825643541,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"1273",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,NA,FALSE,NA
"1274",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"1275",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,NA,FALSE,NA
"1276",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"1277",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,NA,FALSE,NA
"1278",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,NA,FALSE,NA
"1279",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,NA,FALSE,NA
"1280",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,NA,FALSE,NA
"1281",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"1282",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"1283",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"1284",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"1285",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,NA,FALSE,NA
"1286",113354.757788979,0.383967418315789,78175.4130471705,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"1287",113318.789732307,0.352994224155686,78024.4025382936,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,NA,FALSE,NA
"1288",113662.085488229,0.376285442729321,77961.0442368129,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"1289",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,NA,FALSE,NA
"1290",114053.229293943,0.376951519728779,78246.6988972223,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,NA,FALSE,NA
"1291",114262.752825454,0.370841374228795,78714.5724478957,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,NA,FALSE,NA
"1292",113639.210926652,0.375470826005558,78085.7825643541,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,NA,FALSE,NA
"1293",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"1294",114053.229293943,0.376951519728779,78246.6988972223,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"1295",114262.752825454,0.370841374228795,78714.5724478957,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"1296",113639.210926652,0.375470826005558,78085.7825643541,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"1297",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,5,TRUE,NA
"1298",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,5,TRUE,NA
"1299",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,5,TRUE,NA
"1300",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,5,TRUE,NA
"1301",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,5,TRUE,NA
"1302",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,5,TRUE,NA
"1303",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,5,TRUE,NA
"1304",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,5,TRUE,NA
"1305",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,5,TRUE,NA
"1306",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,5,TRUE,NA
"1307",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,5,TRUE,NA
"1308",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,5,TRUE,NA
"1309",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,5,TRUE,NA
"1310",129743.864741872,0.270900049731956,92829.1223470305,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,5,TRUE,NA
"1311",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,5,TRUE,NA
"1312",129638.906614116,0.265746094661135,92619.7435605729,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,5,TRUE,NA
"1313",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,5,TRUE,NA
"1314",129583.463096498,0.298759807993882,93991.4387736693,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,5,TRUE,NA
"1315",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,5,TRUE,NA
"1316",131733.522815023,0.26675349835429,94878.0168875956,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,5,TRUE,NA
"1317",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,5,TRUE,NA
"1318",129716.619626599,0.300209867966154,94238.5238980272,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,5,TRUE,NA
"1319",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,5,TRUE,NA
"1320",131733.522815023,0.26675349835429,94878.0168875956,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,5,TRUE,NA
"1321",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,10,TRUE,NA
"1322",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,10,TRUE,NA
"1323",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,10,TRUE,NA
"1324",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,TRUE,10,TRUE,NA
"1325",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,TRUE,10,TRUE,NA
"1326",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,TRUE,10,TRUE,NA
"1327",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,TRUE,10,TRUE,NA
"1328",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,TRUE,10,TRUE,NA
"1329",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,TRUE,10,TRUE,NA
"1330",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,TRUE,10,TRUE,NA
"1331",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,TRUE,10,TRUE,NA
"1332",129927.090786733,0.288796574328795,94579.261152204,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,TRUE,10,TRUE,NA
"1333",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,FALSE,10,TRUE,NA
"1334",128378.024079541,0.279273482674893,92463.9063515829,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,FALSE,10,TRUE,NA
"1335",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,FALSE,10,TRUE,NA
"1336",128286.802301514,0.278228413743343,91911.6325219904,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,0,FALSE,10,TRUE,NA
"1337",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,1118,FALSE,10,TRUE,NA
"1338",133685.199750573,0.264482861721606,97423.766721464,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,1118,FALSE,10,TRUE,NA
"1339",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,1118,FALSE,10,TRUE,NA
"1340",136001.716637702,0.234615245856916,97914.951904876,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,1118,FALSE,10,TRUE,NA
"1341",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,2147483647,FALSE,10,TRUE,NA
"1342",133779.740937418,0.264211455610631,97745.2302864659,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,2147483647,FALSE,10,TRUE,NA
"1343",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,2147483647,FALSE,10,TRUE,NA
"1344",136001.716637702,0.234615245856916,97914.951904876,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,FALSE,2147483647,FALSE,10,TRUE,NA
"1345",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,TRUE,0,TRUE,NA,TRUE,NA
"1346",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,10,TRUE,0,TRUE,NA,TRUE,NA
"1347",128829.996676307,0.275595309445459,92720.6813218276,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,10,FALSE,0,TRUE,NA,TRUE,NA
