"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"2926",0.0073132277796986,0.0723783237240532,0.00411465923196691,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"2927",0.00717106939407233,0.123265989278656,0.00387718872577725,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"2928",0.00729619176938117,0.114213347636709,0.00397610545929224,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"2929",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,NA,TRUE,NA
"2930",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"2931",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,NA,TRUE,NA
"2932",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"2933",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,NA,TRUE,NA
"2934",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,NA,TRUE,NA
"2935",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,NA,TRUE,NA
"2936",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,NA,TRUE,NA
"2937",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"2938",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"2939",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"2940",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"2941",0.00692070273362724,0.171653782780133,0.0036649417123169,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,NA,TRUE,NA
"2942",0.00704971434987744,0.147537662706689,0.00385276886847621,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"2943",0.00695262735601892,0.174551542184413,0.00358816906781543,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,NA,TRUE,NA
"2944",0.00696601640310498,0.164692748683102,0.00368532584511865,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"2945",0.00753075352426911,0.0635004470046341,0.0042510527908846,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,NA,TRUE,NA
"2946",0.00721951878052338,0.0910550164454712,0.00397760059200275,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,NA,TRUE,NA
"2947",0.00710015650943912,0.146543998422977,0.00370570632902488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,NA,TRUE,NA
"2948",0.00734570285351946,0.107924025108104,0.00403009551615407,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,NA,TRUE,NA
"2949",0.00753075352426911,0.0635004470046341,0.0042510527908846,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"2950",0.00722474323364053,0.0896692230728112,0.00398752156067229,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"2951",0.00710015650943912,0.146543998422977,0.00370570632902488,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"2952",0.00734570285351946,0.107924025108104,0.00403009551615407,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"2953",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,5,FALSE,NA
"2954",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"2955",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,5,FALSE,NA
"2956",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"2957",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,5,FALSE,NA
"2958",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,5,FALSE,NA
"2959",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,5,FALSE,NA
"2960",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,5,FALSE,NA
"2961",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"2962",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"2963",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"2964",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"2965",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,5,FALSE,NA
"2966",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"2967",0.00697095997714803,0.160584335461852,0.00369349424669449,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,5,FALSE,NA
"2968",0.00747247071831292,0.110191728013063,0.00393301893266179,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"2969",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,5,FALSE,NA
"2970",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,5,FALSE,NA
"2971",0.00764572403410507,0.0479120571935854,0.00441961761054746,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,5,FALSE,NA
"2972",0.00796074040504848,0.0503257485031044,0.00451094579165838,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,5,FALSE,NA
"2973",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,5,FALSE,NA
"2974",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,5,FALSE,NA
"2975",0.00764572403410507,0.0479120571935854,0.00441961761054746,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,5,FALSE,NA
"2976",0.00796074040504848,0.0503257485031044,0.00451094579165838,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,5,FALSE,NA
"2977",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,10,FALSE,NA
"2978",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,10,FALSE,NA
"2979",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,10,FALSE,NA
"2980",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,10,FALSE,NA
"2981",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,10,FALSE,NA
"2982",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,10,FALSE,NA
"2983",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,10,FALSE,NA
"2984",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,10,FALSE,NA
"2985",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,10,FALSE,NA
"2986",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,10,FALSE,NA
"2987",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,10,FALSE,NA
"2988",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,10,FALSE,NA
"2989",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,10,FALSE,NA
"2990",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,10,FALSE,NA
"2991",0.00698441630487851,0.156994796609338,0.00370604393310305,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,10,FALSE,NA
"2992",0.00733377077852031,0.137608371241732,0.00384364601319665,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,10,FALSE,NA
"2993",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,10,FALSE,NA
"2994",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,10,FALSE,NA
"2995",0.00767558954180869,0.0496878182280793,0.00447637585750917,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,10,FALSE,NA
"2996",0.00771329926635069,0.0788529349427292,0.00428863779670649,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,10,FALSE,NA
"2997",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,10,FALSE,NA
"2998",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,10,FALSE,NA
"2999",0.00767558954180869,0.0496878182280793,0.00447637585750917,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,10,FALSE,NA
"3000",0.00771329926635069,0.0788529349427292,0.00428863779670649,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,10,FALSE,NA
"3001",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,NA,FALSE,NA
"3002",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,NA,FALSE,NA
"3003",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,NA,FALSE,NA
"3004",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,NA,FALSE,NA
"3005",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,NA,FALSE,NA
"3006",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,NA,FALSE,NA
"3007",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,NA,FALSE,NA
"3008",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,NA,FALSE,NA
"3009",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"3010",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,NA,FALSE,NA
"3011",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"3012",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,NA,FALSE,NA
"3013",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,NA,FALSE,NA
"3014",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,NA,FALSE,NA
"3015",0.0069755868332556,0.158940402483691,0.00369730080708416,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,NA,FALSE,NA
"3016",0.00763535465272604,0.102201894465028,0.00399247955693744,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,NA,FALSE,NA
"3017",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,NA,FALSE,NA
"3018",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,NA,FALSE,NA
"3019",0.00787933436123577,0.0423836284155728,0.00466817687965467,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,NA,FALSE,NA
"3020",0.00784731084465995,0.0634396154648351,0.00435930187425523,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,NA,FALSE,NA
"3021",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"3022",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,NA,FALSE,NA
"3023",0.00787933436123577,0.0423836284155728,0.00466817687965467,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"3024",0.00784731084465995,0.0634396154648351,0.00435930187425523,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,NA,FALSE,NA
"3025",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,TRUE,5,TRUE,NA
"3026",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,TRUE,5,TRUE,NA
"3027",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,TRUE,5,TRUE,NA
"3028",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,TRUE,5,TRUE,NA
"3029",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,TRUE,5,TRUE,NA
"3030",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,TRUE,5,TRUE,NA
"3031",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,TRUE,5,TRUE,NA
"3032",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,TRUE,5,TRUE,NA
"3033",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,TRUE,5,TRUE,NA
"3034",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,TRUE,5,TRUE,NA
"3035",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,5,TRUE,NA
"3036",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,5,TRUE,NA
"3037",0.00706249982313853,0.149720914995438,0.00381528459785906,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,5,TRUE,NA
"3038",0.00705360098528959,0.151474575537244,0.00382003924814274,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,5,TRUE,NA
"3039",0.00711502790484537,0.143623057576606,0.00376557919404661,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,5,TRUE,NA
"3040",0.0073204777564783,0.12046481864506,0.0039080952704687,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,FALSE,5,TRUE,NA
"3041",0.0071324198507052,0.134728408951564,0.00390316138515023,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,FALSE,5,TRUE,NA
"3042",0.00716120037130937,0.133733808725934,0.00389738457445229,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,FALSE,5,TRUE,NA
"3043",0.00718723557268667,0.130929244376151,0.00381594636473669,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,FALSE,5,TRUE,NA
"3044",0.0075472202411379,0.0807189956802536,0.00409687959530676,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,FALSE,5,TRUE,NA
"3045",0.0071324198507052,0.134728408951564,0.00390316138515023,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,FALSE,5,TRUE,NA
"3046",0.00716151669271248,0.133684568544948,0.00389752725117087,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,FALSE,5,TRUE,NA
"3047",0.00718723557268667,0.130929244376151,0.00381594636473669,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,FALSE,5,TRUE,NA
"3048",0.0075472202411379,0.0807189956802536,0.00409687959530676,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,FALSE,5,TRUE,NA
"3049",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,TRUE,10,TRUE,NA
"3050",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,TRUE,10,TRUE,NA
"3051",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,TRUE,10,TRUE,NA
"3052",0.00703188138714326,0.154168658525529,0.00376616811401703,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,0,TRUE,10,TRUE,NA
"3053",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2401,TRUE,10,TRUE,NA
"3054",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2401,TRUE,10,TRUE,NA
"3055",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2401,TRUE,10,TRUE,NA
"3056",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2401,TRUE,10,TRUE,NA
"3057",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,2147483647,TRUE,10,TRUE,NA
"3058",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,2147483647,TRUE,10,TRUE,NA
"3059",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,2147483647,TRUE,10,TRUE,NA
"3060",0.00744166882719846,0.0871676408874917,0.00417309573790132,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,FALSE,2147483647,TRUE,10,TRUE,NA
"3061",0.00700199383617251,0.160110073444462,0.00379467699109161,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,TRUE,0,FALSE,10,TRUE,NA
"3062",0.00713693986220144,0.140155919364253,0.00392376426421873,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,11,TRUE,0,FALSE,10,TRUE,NA
"3063",0.00708284169375392,0.147724466652145,0.00378279300446395,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,11,FALSE,0,FALSE,10,TRUE,NA
