"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1554",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,FALSE,10,FALSE,NA
"1555",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,FALSE,10,FALSE,NA
"1556",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,FALSE,10,FALSE,NA
"1557",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,FALSE,10,FALSE,NA
"1558",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,FALSE,10,FALSE,NA
"1559",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,FALSE,10,FALSE,NA
"1560",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,FALSE,10,FALSE,NA
"1561",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,TRUE,NA,FALSE,NA
"1562",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,TRUE,NA,FALSE,NA
"1563",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,TRUE,NA,FALSE,NA
"1564",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,TRUE,NA,FALSE,NA
"1565",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,TRUE,NA,FALSE,NA
"1566",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,TRUE,NA,FALSE,NA
"1567",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,TRUE,NA,FALSE,NA
"1568",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,TRUE,NA,FALSE,NA
"1569",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"1570",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"1571",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"1572",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"1573",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,FALSE,NA,FALSE,NA
"1574",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,FALSE,NA,FALSE,NA
"1575",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,FALSE,NA,FALSE,NA
"1576",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,FALSE,NA,FALSE,NA
"1577",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,FALSE,NA,FALSE,NA
"1578",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,FALSE,NA,FALSE,NA
"1579",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,FALSE,NA,FALSE,NA
"1580",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,FALSE,NA,FALSE,NA
"1581",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"1582",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"1583",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"1584",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"1585",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,TRUE,5,TRUE,NA
"1586",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,TRUE,5,TRUE,NA
"1587",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,TRUE,5,TRUE,NA
"1588",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,TRUE,5,TRUE,NA
"1589",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,480,TRUE,5,TRUE,NA
"1590",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,TRUE,5,TRUE,NA
"1591",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,480,TRUE,5,TRUE,NA
"1592",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,TRUE,5,TRUE,NA
"1593",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,TRUE,5,TRUE,NA
"1594",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,TRUE,5,TRUE,NA
"1595",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,TRUE,5,TRUE,NA
"1596",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,TRUE,5,TRUE,NA
"1597",68.6731710722876,0.0367201135622582,39.6469595857262,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,FALSE,5,TRUE,NA
"1598",68.3041375711341,0.0278820465043719,39.2860465209554,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,FALSE,5,TRUE,NA
"1599",69.3337860133881,0.0673558749518236,39.5697590761746,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,FALSE,5,TRUE,NA
"1600",67.6144787967884,0.0039480471649828,39.1166038247093,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,FALSE,5,TRUE,NA
"1601",68.6982275587769,0.00201585446948761,38.8238986403255,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,480,FALSE,5,TRUE,NA
"1602",67.8215943446584,0.00053335476000314,38.7086362590664,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,FALSE,5,TRUE,NA
"1603",68.4959861029071,0.000397304438011369,38.9608787773068,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,480,FALSE,5,TRUE,NA
"1604",67.4861872792954,0.000547855511092801,38.4996930946394,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,FALSE,5,TRUE,NA
"1605",68.7249753983295,0.00240761942337118,38.838699523337,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,FALSE,5,TRUE,NA
"1606",67.8695117881302,0.000859541684887586,38.7212001996803,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,FALSE,5,TRUE,NA
"1607",68.4959861029071,0.000397304438011369,38.9608787773068,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,FALSE,5,TRUE,NA
"1608",67.4861872792954,0.000547855511092801,38.4996930946394,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,FALSE,5,TRUE,NA
"1609",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,TRUE,10,TRUE,NA
"1610",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,TRUE,10,TRUE,NA
"1611",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,TRUE,10,TRUE,NA
"1612",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,TRUE,10,TRUE,NA
"1613",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,480,TRUE,10,TRUE,NA
"1614",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,TRUE,10,TRUE,NA
"1615",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,480,TRUE,10,TRUE,NA
"1616",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,TRUE,10,TRUE,NA
"1617",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,TRUE,10,TRUE,NA
"1618",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,TRUE,10,TRUE,NA
"1619",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,TRUE,10,TRUE,NA
"1620",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,TRUE,10,TRUE,NA
"1621",68.6103500947055,0.0453291651750224,40.0051756666938,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,FALSE,10,TRUE,NA
"1622",68.6219790980944,0.0454421734988306,39.4717902041415,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,FALSE,10,TRUE,NA
"1623",68.6045883288401,0.038989270068207,39.5780761231944,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,FALSE,10,TRUE,NA
"1624",68.3232927990634,0.0245484732050828,39.3054194543962,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,FALSE,10,TRUE,NA
"1625",68.3002391924523,0.00472137435571924,38.6501126623175,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,480,FALSE,10,TRUE,NA
"1626",68.4323640035442,0.0190686941912013,39.2666706543526,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,FALSE,10,TRUE,NA
"1627",68.3976782362517,0.00481837857872265,38.6753528892973,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,480,FALSE,10,TRUE,NA
"1628",68.1364590670806,0.00610922087794914,38.8426590197645,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,FALSE,10,TRUE,NA
"1629",68.4748648348958,0.00885596085052193,38.7337278443656,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,FALSE,10,TRUE,NA
"1630",68.4813550810655,0.0207112428656765,39.2829627767557,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,FALSE,10,TRUE,NA
"1631",68.3976782362517,0.00481837857872265,38.6753528892973,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,FALSE,10,TRUE,NA
"1632",68.1364590670806,0.00610922087794914,38.8426590197645,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,FALSE,10,TRUE,NA
"1633",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,TRUE,NA,TRUE,NA
"1634",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,TRUE,NA,TRUE,NA
"1635",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,TRUE,NA,TRUE,NA
"1636",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,TRUE,NA,TRUE,NA
"1637",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,480,TRUE,NA,TRUE,NA
"1638",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,TRUE,NA,TRUE,NA
"1639",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,480,TRUE,NA,TRUE,NA
"1640",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,TRUE,NA,TRUE,NA
"1641",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,TRUE,NA,TRUE,NA
"1642",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,TRUE,NA,TRUE,NA
"1643",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,TRUE,NA,TRUE,NA
"1644",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,TRUE,NA,TRUE,NA
"1645",68.8948920974285,0.0730296045981923,40.2218107364272,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,FALSE,NA,TRUE,NA
"1646",68.5181150245069,0.0454346030548793,39.3602702376186,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,FALSE,NA,TRUE,NA
"1647",68.8327589056391,0.0593371047429956,39.4660008788537,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,FALSE,NA,TRUE,NA
"1648",68.3774997887494,0.0528530124293005,39.3118599619139,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,FALSE,NA,TRUE,NA
"1649",68.3796267621668,0.00555536219275043,38.8135734994186,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,480,FALSE,NA,TRUE,NA
"1650",68.3046023234129,0.0146239692216104,39.0468529117276,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,FALSE,NA,TRUE,NA
"1651",68.4035979310005,4.39964046772367e-05,38.8622335458102,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,480,FALSE,NA,TRUE,NA
"1652",68.0949473388648,0.00996638758964277,38.7224189616888,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,FALSE,NA,TRUE,NA
"1653",68.5253145790114,0.00813350491190513,38.8756337855633,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,FALSE,NA,TRUE,NA
"1654",68.3525084151144,0.0155748326974017,39.064392328198,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,FALSE,NA,TRUE,NA
"1655",68.4035979310005,4.39964046772367e-05,38.8622335458102,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,FALSE,NA,TRUE,NA
"1656",68.0949473388648,0.00996638758964277,38.7224189616888,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,FALSE,NA,TRUE,NA
"1657",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,TRUE,5,FALSE,NA
"1658",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,TRUE,5,FALSE,NA
"1659",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,TRUE,5,FALSE,NA
"1660",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,TRUE,5,FALSE,NA
"1661",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,480,TRUE,5,FALSE,NA
"1662",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,TRUE,5,FALSE,NA
"1663",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,480,TRUE,5,FALSE,NA
"1664",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,TRUE,5,FALSE,NA
"1665",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,TRUE,5,FALSE,NA
"1666",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,TRUE,5,FALSE,NA
"1667",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,TRUE,5,FALSE,NA
"1668",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,TRUE,5,FALSE,NA
"1669",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,FALSE,5,FALSE,NA
"1670",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,FALSE,5,FALSE,NA
"1671",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,FALSE,5,FALSE,NA
"1672",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,FALSE,5,FALSE,NA
"1673",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,480,FALSE,5,FALSE,NA
"1674",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,FALSE,5,FALSE,NA
"1675",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,480,FALSE,5,FALSE,NA
"1676",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,FALSE,5,FALSE,NA
"1677",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,FALSE,5,FALSE,NA
"1678",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,FALSE,5,FALSE,NA
"1679",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,FALSE,5,FALSE,NA
"1680",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,FALSE,5,FALSE,NA
"1681",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,TRUE,10,FALSE,NA
"1682",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,TRUE,10,FALSE,NA
"1683",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,TRUE,10,FALSE,NA
"1684",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,TRUE,10,FALSE,NA
"1685",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,480,TRUE,10,FALSE,NA
"1686",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,TRUE,10,FALSE,NA
"1687",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,480,TRUE,10,FALSE,NA
"1688",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,TRUE,10,FALSE,NA
"1689",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,TRUE,10,FALSE,NA
"1690",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,TRUE,10,FALSE,NA
"1691",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,TRUE,10,FALSE,NA
"1692",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,TRUE,10,FALSE,NA
"1693",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,FALSE,10,FALSE,NA
"1694",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,FALSE,10,FALSE,NA
"1695",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,FALSE,10,FALSE,NA
"1696",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,0,FALSE,10,FALSE,NA
"1697",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,480,FALSE,10,FALSE,NA
"1698",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,480,FALSE,10,FALSE,NA
"1699",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,480,FALSE,10,FALSE,NA
"1700",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,480,FALSE,10,FALSE,NA
"1701",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,2147483647,FALSE,10,FALSE,NA
"1702",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,2147483647,FALSE,10,FALSE,NA
"1703",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,2147483647,FALSE,10,FALSE,NA
"1704",68.5023685080297,0.000511528923502773,38.8641639035811,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,FALSE,2147483647,FALSE,10,FALSE,NA
"1705",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,TRUE,0,TRUE,NA,FALSE,NA
"1706",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,20,TRUE,0,TRUE,NA,FALSE,NA
"1707",68.4287373392623,0.00905755387902116,38.968014088853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,20,FALSE,0,TRUE,NA,FALSE,NA
