"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1594",1237.27866024639,0.000423483245200231,530.422288843356,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",5,TRUE,NA
"1595",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",5,TRUE,NA
"1596",1237.00617276199,0.00183715020125097,529.423238185703,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",5,TRUE,NA
"1597",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",5,TRUE,NA
"1598",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",5,TRUE,NA
"1599",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",5,TRUE,NA
"1600",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",5,TRUE,NA
"1601",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",5,TRUE,NA
"1602",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",5,TRUE,NA
"1603",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",5,TRUE,NA
"1604",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",5,TRUE,NA
"1605",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",5,TRUE,NA
"1606",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",5,TRUE,NA
"1607",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",5,TRUE,NA
"1608",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",5,TRUE,NA
"1609",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",10,TRUE,NA
"1610",1234.65748393812,0.0119565014503568,526.063231932248,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",10,TRUE,NA
"1611",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",10,TRUE,NA
"1612",1233.97964070837,0.00119152331466444,526.447922835997,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",10,TRUE,NA
"1613",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",10,TRUE,NA
"1614",1231.29062742464,0.0175554304881351,523.619597851152,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",10,TRUE,NA
"1615",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",10,TRUE,NA
"1616",1231.31926423446,0.0249047598352284,523.802146896537,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",10,TRUE,NA
"1617",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",10,TRUE,NA
"1618",1231.32438677262,0.0176512662337041,523.737608018771,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",10,TRUE,NA
"1619",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",10,TRUE,NA
"1620",1231.31926423446,0.0249047598352284,523.802146896537,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",10,TRUE,NA
"1621",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",10,TRUE,NA
"1622",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",10,TRUE,NA
"1623",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",10,TRUE,NA
"1624",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",10,TRUE,NA
"1625",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",10,TRUE,NA
"1626",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",10,TRUE,NA
"1627",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",10,TRUE,NA
"1628",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",10,TRUE,NA
"1629",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",10,TRUE,NA
"1630",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",10,TRUE,NA
"1631",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",10,TRUE,NA
"1632",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",10,TRUE,NA
"1633",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",NA,TRUE,NA
"1634",1234.76985530961,0.0188634349836567,526.506683536757,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",NA,TRUE,NA
"1635",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",NA,TRUE,NA
"1636",1234.70208671421,0.0146026570274292,526.694437786274,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",NA,TRUE,NA
"1637",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",NA,TRUE,NA
"1638",1231.51543932921,0.0428534286862474,524.166117218579,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",NA,TRUE,NA
"1639",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",NA,TRUE,NA
"1640",1231.50539441676,0.0773664852816862,524.977852185629,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",NA,TRUE,NA
"1641",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",NA,TRUE,NA
"1642",1231.5155526516,0.0427615852420238,524.171864292341,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",NA,TRUE,NA
"1643",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",NA,TRUE,NA
"1644",1231.50539441676,0.0773664852816862,524.977852185629,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",NA,TRUE,NA
"1645",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",NA,TRUE,NA
"1646",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",NA,TRUE,NA
"1647",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",NA,TRUE,NA
"1648",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",NA,TRUE,NA
"1649",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",NA,TRUE,NA
"1650",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",NA,TRUE,NA
"1651",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",NA,TRUE,NA
"1652",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",NA,TRUE,NA
"1653",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",NA,TRUE,NA
"1654",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",NA,TRUE,NA
"1655",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",NA,TRUE,NA
"1656",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",NA,TRUE,NA
"1657",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",5,FALSE,NA
"1658",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",5,FALSE,NA
"1659",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",5,FALSE,NA
"1660",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",5,FALSE,NA
"1661",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",5,FALSE,NA
"1662",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",5,FALSE,NA
"1663",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",5,FALSE,NA
"1664",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",5,FALSE,NA
"1665",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",5,FALSE,NA
"1666",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",5,FALSE,NA
"1667",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",5,FALSE,NA
"1668",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",5,FALSE,NA
"1669",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",5,FALSE,NA
"1670",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",5,FALSE,NA
"1671",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",5,FALSE,NA
"1672",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",5,FALSE,NA
"1673",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",5,FALSE,NA
"1674",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",5,FALSE,NA
"1675",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",5,FALSE,NA
"1676",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",5,FALSE,NA
"1677",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",5,FALSE,NA
"1678",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",5,FALSE,NA
"1679",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",5,FALSE,NA
"1680",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",5,FALSE,NA
"1681",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",10,FALSE,NA
"1682",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",10,FALSE,NA
"1683",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",10,FALSE,NA
"1684",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",10,FALSE,NA
"1685",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",10,FALSE,NA
"1686",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",10,FALSE,NA
"1687",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",10,FALSE,NA
"1688",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",10,FALSE,NA
"1689",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",10,FALSE,NA
"1690",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",10,FALSE,NA
"1691",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",10,FALSE,NA
"1692",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",10,FALSE,NA
"1693",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",10,FALSE,NA
"1694",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",10,FALSE,NA
"1695",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",10,FALSE,NA
"1696",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",10,FALSE,NA
"1697",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",10,FALSE,NA
"1698",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",10,FALSE,NA
"1699",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",10,FALSE,NA
"1700",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",10,FALSE,NA
"1701",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",10,FALSE,NA
"1702",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",10,FALSE,NA
"1703",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",10,FALSE,NA
"1704",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",10,FALSE,NA
"1705",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",NA,FALSE,NA
"1706",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",NA,FALSE,NA
"1707",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",NA,FALSE,NA
"1708",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",NA,FALSE,NA
"1709",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",NA,FALSE,NA
"1710",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",NA,FALSE,NA
"1711",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",NA,FALSE,NA
"1712",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",NA,FALSE,NA
"1713",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",NA,FALSE,NA
"1714",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"full",NA,FALSE,NA
"1715",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"full",NA,FALSE,NA
"1716",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"full",NA,FALSE,NA
"1717",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"simple",NA,FALSE,NA
"1718",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"simple",NA,FALSE,NA
"1719",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"simple",NA,FALSE,NA
"1720",1233.40419494515,NA,525.142515446435,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"simple",NA,FALSE,NA
"1721",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"simple",NA,FALSE,NA
"1722",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"simple",NA,FALSE,NA
"1723",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"simple",NA,FALSE,NA
"1724",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"simple",NA,FALSE,NA
"1725",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"simple",NA,FALSE,NA
"1726",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2147483647,"simple",NA,FALSE,NA
"1727",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2147483647,"simple",NA,FALSE,NA
"1728",1232.09028897265,0.0232029172898428,524.919452335242,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2147483647,"simple",NA,FALSE,NA
"1729",NA,NA,NA,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"full",5,TRUE,NA
"1730",439.104919522085,0.926767295250646,169.243339844356,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"full",5,TRUE,NA
"1731",NA,NA,NA,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"full",5,TRUE,NA
"1732",455.396112443585,0.909492719353748,170.3935910286,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"full",5,TRUE,NA
"1733",NA,NA,NA,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"full",5,TRUE,NA
"1734",437.655398927443,0.924298431559763,166.91224215669,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"full",5,TRUE,NA
"1735",NA,NA,NA,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"full",5,TRUE,NA
"1736",495.634416789273,0.889208536769447,178.489510549289,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"full",5,TRUE,NA
"1737",NA,NA,NA,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"full",5,TRUE,NA
"1738",437.655398927443,0.924298431559763,166.91224215669,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"full",5,TRUE,NA
"1739",NA,NA,NA,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2147483647,"full",5,TRUE,NA
"1740",495.634416789273,0.889208536769447,178.489510549289,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2147483647,"full",5,TRUE,NA
"1741",398.600593801885,0.933643780158949,154.287275799001,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,0,"simple",5,TRUE,NA
"1742",398.600593801885,0.933643780158949,154.287275799001,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,0,"simple",5,TRUE,NA
"1743",398.600593801885,0.933643780158949,154.287275799001,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,0,"simple",5,TRUE,NA
"1744",398.600593801885,0.933643780158949,154.287275799001,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,0,"simple",5,TRUE,NA
"1745",411.850634332982,0.928771122126602,156.011115838683,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2402,"simple",5,TRUE,NA
"1746",411.850634332982,0.928771122126602,156.011115838683,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2402,"simple",5,TRUE,NA
"1747",411.850634332982,0.928771122126602,156.011115838683,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,FALSE,2402,"simple",5,TRUE,NA
"1748",411.850634332982,0.928771122126602,156.011115838683,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,FALSE,2402,"simple",5,TRUE,NA
"1749",411.850634332982,0.928771122126602,156.011115838683,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0,2,TRUE,2147483647,"simple",5,TRUE,NA
"1750",411.850634332982,0.928771122126602,156.011115838683,"Fold4.Rep1","bayesCaret","txhousing",3597.4302,0.1,2,TRUE,2147483647,"simple",5,TRUE,NA
