"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1298",14.9376267603874,0.113892485048831,10.7435957596064,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",5,TRUE,NA
"1299",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,TRUE,NA
"1300",15.0053781199998,0.107252433237418,10.7969700642767,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",5,TRUE,NA
"1301",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",5,TRUE,NA
"1302",15.6099218937773,0.0216884571601323,11.1769502927868,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",5,TRUE,NA
"1303",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",5,TRUE,NA
"1304",15.690148025005,0.0182754974715288,11.2538808454138,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",5,TRUE,NA
"1305",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",5,TRUE,NA
"1306",15.6080778881057,0.0215873388323279,11.1734681202704,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",5,TRUE,NA
"1307",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",5,TRUE,NA
"1308",15.690148025005,0.0182754974715288,11.2538808454138,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",5,TRUE,NA
"1309",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",5,TRUE,NA
"1310",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",5,TRUE,NA
"1311",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",5,TRUE,NA
"1312",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",5,TRUE,NA
"1313",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",5,TRUE,NA
"1314",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",5,TRUE,NA
"1315",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",5,TRUE,NA
"1316",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",5,TRUE,NA
"1317",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",5,TRUE,NA
"1318",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",5,TRUE,NA
"1319",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",5,TRUE,NA
"1320",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",5,TRUE,NA
"1321",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",10,TRUE,NA
"1322",15.6882351753542,0.0282568775195389,11.3067723561659,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",10,TRUE,NA
"1323",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",10,TRUE,NA
"1324",15.5852228996499,0.0426766525220797,11.2185417607084,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",10,TRUE,NA
"1325",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",10,TRUE,NA
"1326",15.6156204428328,0.0216479364593596,11.1561918023161,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",10,TRUE,NA
"1327",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",10,TRUE,NA
"1328",15.7497203543531,0.0246341548317971,11.3280715579583,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",10,TRUE,NA
"1329",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",10,TRUE,NA
"1330",15.62705207048,0.0225514538426691,11.1818690984693,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",10,TRUE,NA
"1331",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",10,TRUE,NA
"1332",15.7497203543531,0.0246341548317971,11.3280715579583,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",10,TRUE,NA
"1333",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",10,TRUE,NA
"1334",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",10,TRUE,NA
"1335",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",10,TRUE,NA
"1336",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",10,TRUE,NA
"1337",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",10,TRUE,NA
"1338",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",10,TRUE,NA
"1339",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",10,TRUE,NA
"1340",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",10,TRUE,NA
"1341",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",10,TRUE,NA
"1342",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",10,TRUE,NA
"1343",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",10,TRUE,NA
"1344",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",10,TRUE,NA
"1345",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",NA,TRUE,NA
"1346",15.6903454912941,0.0283618440613334,11.3105701957822,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",NA,TRUE,NA
"1347",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",NA,TRUE,NA
"1348",15.5852228996499,0.0426766525220797,11.2185417607084,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",NA,TRUE,NA
"1349",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",NA,TRUE,NA
"1350",15.6238231576621,0.0223934061043804,11.1759000786112,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",NA,TRUE,NA
"1351",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",NA,TRUE,NA
"1352",15.7497203543531,0.0246341548317971,11.3280715579583,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",NA,TRUE,NA
"1353",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",NA,TRUE,NA
"1354",15.6255655200827,0.0224848041796551,11.1792000787093,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",NA,TRUE,NA
"1355",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",NA,TRUE,NA
"1356",15.7497203543531,0.0246341548317971,11.3280715579583,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",NA,TRUE,NA
"1357",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",NA,TRUE,NA
"1358",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",NA,TRUE,NA
"1359",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",NA,TRUE,NA
"1360",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",NA,TRUE,NA
"1361",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",NA,TRUE,NA
"1362",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",NA,TRUE,NA
"1363",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",NA,TRUE,NA
"1364",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",NA,TRUE,NA
"1365",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",NA,TRUE,NA
"1366",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",NA,TRUE,NA
"1367",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",NA,TRUE,NA
"1368",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",NA,TRUE,NA
"1369",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",5,FALSE,NA
"1370",15.284822919823,0.136006664850113,11.0401607812592,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",5,FALSE,NA
"1371",15.203491131838,0.14378992018599,10.9878872176927,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",5,FALSE,NA
"1372",15.2863569191009,0.138235918262159,11.0472475138624,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",5,FALSE,NA
"1373",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",5,FALSE,NA
"1374",15.7178569059991,0.0591096775594389,11.3191196437052,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",5,FALSE,NA
"1375",15.6205075704011,0.0696682183891231,11.248890075149,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",5,FALSE,NA
"1376",15.7193279688069,0.0577333093092051,11.3158815852279,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",5,FALSE,NA
"1377",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",5,FALSE,NA
"1378",15.7178569059991,0.0591096775594389,11.3191196437052,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",5,FALSE,NA
"1379",15.6205075704011,0.0696682183891231,11.248890075149,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",5,FALSE,NA
"1380",15.7193279688069,0.0577333093092051,11.3158815852279,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",5,FALSE,NA
"1381",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",5,FALSE,NA
"1382",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",5,FALSE,NA
"1383",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",5,FALSE,NA
"1384",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",5,FALSE,NA
"1385",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",5,FALSE,NA
"1386",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",5,FALSE,NA
"1387",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",5,FALSE,NA
"1388",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",5,FALSE,NA
"1389",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",5,FALSE,NA
"1390",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",5,FALSE,NA
"1391",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",5,FALSE,NA
"1392",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",5,FALSE,NA
"1393",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",10,FALSE,NA
"1394",15.2847635421541,0.137313804856162,11.0443334078321,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",10,FALSE,NA
"1395",15.2865019389108,0.138294548878244,11.0472245733211,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",10,FALSE,NA
"1396",15.2954167535486,0.137757412163948,11.05876416886,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",10,FALSE,NA
"1397",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",10,FALSE,NA
"1398",15.7208108783085,0.0612421944502149,11.3315737369736,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",10,FALSE,NA
"1399",15.7195034154064,0.057626261923359,11.3158054910581,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",10,FALSE,NA
"1400",15.7240975891052,0.0592660459111064,11.3287812511156,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",10,FALSE,NA
"1401",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",10,FALSE,NA
"1402",15.7208108783085,0.0612421944502149,11.3315737369736,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",10,FALSE,NA
"1403",15.7195034154064,0.057626261923359,11.3158054910581,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",10,FALSE,NA
"1404",15.7240975891052,0.0592660459111064,11.3287812511156,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",10,FALSE,NA
"1405",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",10,FALSE,NA
"1406",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",10,FALSE,NA
"1407",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",10,FALSE,NA
"1408",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",10,FALSE,NA
"1409",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",10,FALSE,NA
"1410",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",10,FALSE,NA
"1411",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",10,FALSE,NA
"1412",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",10,FALSE,NA
"1413",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",10,FALSE,NA
"1414",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",10,FALSE,NA
"1415",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",10,FALSE,NA
"1416",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",10,FALSE,NA
"1417",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",NA,FALSE,NA
"1418",15.2847635421541,0.137313804856162,11.0443334078321,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"full",NA,FALSE,NA
"1419",15.2865019389108,0.138294548878244,11.0472245733211,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"full",NA,FALSE,NA
"1420",15.2954167535486,0.137757412163948,11.05876416886,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"full",NA,FALSE,NA
"1421",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"full",NA,FALSE,NA
"1422",15.7208108783085,0.0612421944502149,11.3315737369736,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"full",NA,FALSE,NA
"1423",15.7195034154064,0.057626261923359,11.3158054910581,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"full",NA,FALSE,NA
"1424",15.7240975891052,0.0592660459111064,11.3287812511156,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"full",NA,FALSE,NA
"1425",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"full",NA,FALSE,NA
"1426",15.7208108783085,0.0612421944502149,11.3315737369736,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"full",NA,FALSE,NA
"1427",15.7195034154064,0.057626261923359,11.3158054910581,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"full",NA,FALSE,NA
"1428",15.7240975891052,0.0592660459111064,11.3287812511156,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"full",NA,FALSE,NA
"1429",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"simple",NA,FALSE,NA
"1430",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,0,"simple",NA,FALSE,NA
"1431",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,0,"simple",NA,FALSE,NA
"1432",15.2760752318466,0.137507771131562,11.0318269952652,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,0,"simple",NA,FALSE,NA
"1433",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,922,"simple",NA,FALSE,NA
"1434",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,922,"simple",NA,FALSE,NA
"1435",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,922,"simple",NA,FALSE,NA
"1436",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,922,"simple",NA,FALSE,NA
"1437",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,2147483647,"simple",NA,FALSE,NA
"1438",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,TRUE,2147483647,"simple",NA,FALSE,NA
"1439",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,FALSE,2147483647,"simple",NA,FALSE,NA
"1440",15.7169597317372,0.0582840952045301,11.3146191248928,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,8,FALSE,2147483647,"simple",NA,FALSE,NA
"1441",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"full",5,TRUE,NA
"1442",15.4574783716157,0.0545731667349917,11.129357598256,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,0,"full",5,TRUE,NA
"1443",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,0,"full",5,TRUE,NA
"1444",15.3644828365489,0.0471748016596883,11.0250825868721,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,0,"full",5,TRUE,NA
"1445",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,922,"full",5,TRUE,NA
"1446",15.6055603091876,0.0321170349026268,11.1770544884674,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,922,"full",5,TRUE,NA
"1447",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,922,"full",5,TRUE,NA
"1448",15.6721114752978,0.0237102456759628,11.2607975454773,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,922,"full",5,TRUE,NA
"1449",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,2147483647,"full",5,TRUE,NA
"1450",15.6122652076879,0.0335043062479886,11.1965335606003,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,TRUE,2147483647,"full",5,TRUE,NA
"1451",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,11,FALSE,2147483647,"full",5,TRUE,NA
"1452",15.6721114752978,0.0237102456759628,11.2607975454773,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,11,FALSE,2147483647,"full",5,TRUE,NA
"1453",15.5048351156278,0.0883740793575536,11.120603020443,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,11,TRUE,0,"simple",5,TRUE,NA
