"","dataset","seedMult","shiftAmount","doEcdf","ecdfMinusOne","retainMinValues","precision","recall","F1","Fbeta","accuracy","Kappa","auc"
"6807","iono",1781592037,0.1,FALSE,FALSE,3,0.75,0.0133333333333333,1,0.0262008733624454,0.364672364672365,0.00389417019814453,0.502698412698413
"8956","glass",1746377886,1,TRUE,FALSE,5,0.285714285714286,0.0689655172413793,1,0.111111111111111,0.850467289719626,0.0616607289668403,0.520969245107176
"8579","credit",1854403876,0,TRUE,FALSE,5,0.909090909090909,0.0142857142857143,1,0.0281293952180028,0.309,0.00661299597469822,0.505476190476191
"8732","glass",1666953064,0.1,TRUE,FALSE,5,0.285714285714286,0.0689655172413793,1,0.111111111111111,0.850467289719626,0.0616607289668403,0.520969245107176
"11373","breast",160823610,1,TRUE,FALSE,10,1,0.168918918918919,1,0.289017341040462,0.459736456808199,0.12453235235882,0.584459459459459
"4229","breast",1016144506,0,FALSE,FALSE,1,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"1614","sonar",1228985497,1,TRUE,FALSE,0,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"9401","iris",1781592037,1,FALSE,FALSE,5,1,0.18,1,0.305084745762712,0.726666666666667,0.226415094339623,0.59
"5195","credit",2022809197,0.1,TRUE,TRUE,3,0.4,0.0266666666666667,1,0.05,0.696,0.012987012987013,0.504761904761905
"11285","breast",1735271299,1,TRUE,FALSE,10,1,0.0698198198198198,1,0.130526315789474,0.395314787701318,0.0499095645964761,0.53490990990991
"2107","credit",1675945951,0.1,FALSE,FALSE,0,0.210526315789474,0.0133333333333333,1,0.0250783699059561,0.689,-0.0110533159947985,0.495952380952381
"11036","glass",674280576,0.1,TRUE,FALSE,10,0.472222222222222,0.447368421052632,1,0.459459459459459,0.626168224299065,0.174064067927441,0.586003051106026
"4253","breast",1866875236,0,FALSE,FALSE,1,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"6395","credit",2022809197,0.1,TRUE,FALSE,3,0.428571428571429,0.03,1,0.0560747663551402,0.697,0.0175097276264592,0.506428571428571
"11222","sonar",608797924,1,TRUE,FALSE,10,0.7,0.0721649484536082,1,0.130841121495327,0.552884615384615,0.0478440637920849,0.522568960713291
"9966","sonar",1630171023,0.1,TRUE,TRUE,10,0.597701149425287,0.536082474226804,1,0.565217391304348,0.615384615384615,0.222211835093951,0.610383579455744
"2809","iris",1228985497,1,TRUE,TRUE,1,1,0.04,1,0.0769230769230769,0.68,0.0526315789473685,0.52
"9054","sonar",1866875236,0,FALSE,FALSE,5,0.166666666666667,0.00900900900900901,1,0.0170940170940171,0.447115384615385,-0.0398191618848895,0.478731308628216
"3759","iono",1746377886,0,TRUE,FALSE,1,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"2754","chick",1746377886,0.1,TRUE,TRUE,1,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"11219","credit",608797924,1,TRUE,FALSE,10,0.772727272727273,0.0242857142857143,1,0.0470914127423823,0.312,0.00462962962962965,0.503809523809524
"11467","credit",2053971476,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.7,0,0.5
"5143","iono",16962874,0.1,TRUE,TRUE,3,1,0.0311111111111111,1,0.0603448275862069,0.378917378917379,0.0225339158427224,0.515555555555556
"6065","iris",2053971476,0,TRUE,FALSE,3,1,0.5,1,0.666666666666667,0.833333333333333,0.571428571428571,0.75
"10848","vehicle",1965996056,0,TRUE,FALSE,10,0.636363636363636,0.0703517587939698,1,0.126696832579186,0.771867612293144,0.0837887885079401,0.528993499180602
"2389","breast",1665377238,1,FALSE,FALSE,0,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"11329","iris",1666953064,1,TRUE,FALSE,10,0.925925925925926,0.5,1,0.649350649350649,0.82,0.542372881355932,0.74
"6732","glass",1666953064,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.864485981308411,0,0.5
"370","chick",160823610,0.1,TRUE,TRUE,0,1,0.0166666666666667,1,0.0327868852459016,0.795847750865052,0.0261579758981095,0.508333333333333
"10915","credit",1919735301,0,TRUE,FALSE,10,0.72972972972973,0.0385714285714286,1,0.073270013568521,0.317,0.00321074138937538,0.502619047619048
"4553","iris",1746377886,0.1,FALSE,FALSE,1,0.15,0.06,1,0.0857142857142857,0.573333333333333,-0.129411764705883,0.445
"5339","credit",16962874,1,TRUE,TRUE,3,0.818181818181818,0.0128571428571429,1,0.0253164556962025,0.307,0.00373778033352512,0.503095238095238
"7081","iris",1735271299,1,FALSE,FALSE,3,0.301075268817204,0.56,1,0.391608391608392,0.42,-0.0740740740740742,0.455
"7025","iris",1016144506,1,FALSE,FALSE,3,0.35,0.28,1,0.311111111111111,0.586666666666667,0.0210526315789473,0.51
"9034","chick",674280576,0,FALSE,FALSE,5,1,0.0916666666666667,1,0.16793893129771,0.811418685121107,0.137880073346287,0.545833333333333
"6305","iris",1675945951,0.1,TRUE,FALSE,3,0.857142857142857,0.12,1,0.210526315789474,0.7,0.140127388535032,0.555
"6303","iono",354059172,0.1,TRUE,FALSE,3,0.666666666666667,0.00888888888888889,1,0.0175438596491228,0.361823361823362,0.000686341798215584,0.500476190476191
"2076","glass",2040106866,0.1,FALSE,FALSE,0,1,0.0131578947368421,1,0.025974025974026,0.649532710280374,0.0169055494303565,0.506578947368421
"9093","breast",2099835481,0,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"9870","sonar",2053971476,0.1,TRUE,TRUE,10,0.230769230769231,0.027027027027027,1,0.0483870967741935,0.432692307692308,-0.0715096481271287,0.461967121760936
"7301","breast",354059172,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"11443","credit",1965996056,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.7,0,0.5
"2269","breast",2053971476,1,FALSE,FALSE,0,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"2098","chick",354059172,0.1,FALSE,FALSE,0,1,0.0409090909090909,1,0.0786026200873362,0.634948096885813,0.0501861341723649,0.520454545454546
"9784","vehicle",1854403876,0,TRUE,TRUE,10,0,0,1,NA,0.74113475177305,-0.00470700519505862,0.498410174880763
"7343","iono",16962874,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"9036","glass",674280576,0,FALSE,FALSE,5,0.472222222222222,0.447368421052632,1,0.459459459459459,0.626168224299065,0.174064067927441,0.586003051106026
"1439","iono",674280576,0.1,TRUE,FALSE,0,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"7484","glass",1735271299,0.1,TRUE,TRUE,5,0.0420560747663551,1,0.666666666666667,0.0807174887892377,0.0420560747663551,0,0.5
"11003","credit",1781592037,0.1,TRUE,FALSE,10,0.785714285714286,0.0157142857142857,1,0.030812324929972,0.308,0.00345622119815681,0.502857142857143
"9862","sonar",1985540261,0.1,TRUE,TRUE,10,0.272727272727273,0.027027027027027,1,0.0491803278688525,0.442307692307692,-0.0520624400453475,0.472276400111452
"4042","chick",1965996056,1,TRUE,FALSE,1,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"7031","iono",1016144506,1,FALSE,FALSE,3,1,0.0317460317460317,1,0.0615384615384615,0.652421652421652,0.0403388463089955,0.515873015873016
"2075","credit",2040106866,0.1,FALSE,FALSE,0,0.391304347826087,0.03,1,0.0557275541795666,0.695,0.0135834411384218,0.505
"10896","vehicle",2099835481,0,TRUE,FALSE,10,0.243478260869565,0.14070351758794,1,0.178343949044586,0.695035460992908,0.00730418330498384,0.503118373940801
"4604","glass",1781592037,1,FALSE,FALSE,1,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"4767","iono",1630171023,1,FALSE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"509","breast",1675945951,1,TRUE,TRUE,0,1,0.331081081081081,1,0.49746192893401,0.565153733528551,0.257274354946781,0.665540540540541
"2870","sonar",2053971476,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"2804","glass",1781592037,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"6630","sonar",1016144506,0,FALSE,FALSE,3,0.25,0.00900900900900901,1,0.0173913043478261,0.456730769230769,-0.0204932268148661,0.489040586978731
"9646","sonar",1965996056,0,TRUE,TRUE,10,0,0,1,NA,0.451923076923077,-0.0288987242905492,0.484536082474227
"3985","iris",1665377238,0.1,TRUE,FALSE,1,0.22972972972973,0.34,1,0.274193548387097,0.4,-0.205357142857143,0.385
"9705","iris",1675945951,0,TRUE,TRUE,10,0.909090909090909,0.2,1,0.327868852459016,0.726666666666667,0.236024844720497,0.595
"1780","glass",1854403876,1,TRUE,FALSE,0,1,0.0142857142857143,1,0.028169014084507,0.677570093457944,0.0191311279394182,0.507142857142857
"11646","sonar",1965996056,0.1,FALSE,FALSE,10,0.266666666666667,0.036036036036036,1,0.0634920634920635,0.432692307692308,-0.0728210507911531,0.461316987090183
"6389","breast",1665377238,0.1,TRUE,FALSE,3,1,0.0698198198198198,1,0.130526315789474,0.395314787701318,0.0499095645964761,0.53490990990991
"4803","credit",1781592037,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.3,0,0.5
"10904","vehicle",354059172,0,TRUE,FALSE,10,0.237113402061856,0.433962264150943,1,0.306666666666667,0.508274231678487,-0.0257893018700741,0.483542646271055
"3970","chick",160823610,0.1,TRUE,FALSE,1,1,0.0166666666666667,1,0.0327868852459016,0.795847750865052,0.0261579758981095,0.508333333333333
"277","breast",2040106866,0.1,TRUE,TRUE,0,0.00746268656716418,0.0125523012552301,1,0.0093603744149766,0.0702781844802343,-0.765561964933421,0.0569518263032907
"1298","chick",354059172,0,TRUE,FALSE,0,1,0.0409090909090909,1,0.0786026200873362,0.634948096885813,0.0501861341723649,0.520454545454546
"7767","iono",1630171023,1,TRUE,TRUE,5,1,0.0476190476190476,1,0.0909090909090909,0.658119658119658,0.0602409638554218,0.523809523809524
"4038","sonar",674280576,1,TRUE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"6692","glass",2099835481,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.644859813084112,0,0.5
"8922","chick",1020514210,1,TRUE,FALSE,5,1,0.0363636363636364,1,0.0701754385964912,0.633217993079585,0.0446578930954905,0.518181818181818
"2686","sonar",1735271299,0.1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"6095","iono",2099835481,0,TRUE,FALSE,3,0.166666666666667,0.00444444444444444,1,0.00865800865800866,0.347578347578348,-0.0254908715122286,0.482380952380952
"10073","iris",2040106866,1,TRUE,TRUE,10,0.490909090909091,0.54,1,0.514285714285714,0.66,0.253658536585366,0.63
"6231","iono",1016144506,0.1,TRUE,FALSE,3,1,0.0317460317460317,1,0.0615384615384615,0.652421652421652,0.0403388463089955,0.515873015873016
"10011","credit",1228985497,1,TRUE,TRUE,10,0.787878787878788,0.0371428571428571,1,0.0709413369713506,0.319,0.00844496214327306,0.506904761904762
"255","iono",1866875236,0.1,TRUE,TRUE,0,1,0.00888888888888889,1,0.0176211453744493,0.364672364672365,0.00639780646635435,0.504444444444444
"9971","credit",160823610,0.1,TRUE,TRUE,10,0.885714285714286,0.0442857142857143,1,0.0843537414965986,0.327,0.0189504373177841,0.51547619047619
"2495","iono",2099835481,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"6491","credit",2099835481,1,TRUE,FALSE,3,0.375,0.04,1,0.072289156626506,0.692,0.0153452685421994,0.505714285714286
"4126","sonar",1020514210,1,TRUE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"8563","credit",1630171023,0,TRUE,FALSE,5,0.823529411764706,0.02,1,0.0390516039051604,0.311,0.00605885747259083,0.505
"3971","credit",160823610,0.1,TRUE,FALSE,1,1,0.00142857142857143,1,0.00285306704707561,0.301,0.000857632933104702,0.500714285714286
"182","sonar",1854403876,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"10965","breast",1630171023,0,TRUE,FALSE,10,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"7536","vehicle",1666953064,0.1,TRUE,TRUE,5,0.6,0.0138248847926267,1,0.027027027027027,0.74468085106383,0.0156537852425638,0.505322617277077
"6748","glass",31470890,0,FALSE,FALSE,3,0.434782608695652,0.263157894736842,1,0.327868852459016,0.616822429906542,0.0820255283532121,0.537376048817696
"9179","credit",1854403876,0,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.3,0,0.5
"156","glass",1746377886,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.864485981308411,0,0.5
"3935","iono",1666953064,0.1,TRUE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"1877","breast",2040106866,0,FALSE,FALSE,0,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"7454","sonar",1866875236,0.1,TRUE,TRUE,5,0.166666666666667,0.00900900900900901,1,0.0170940170940171,0.447115384615385,-0.0398191618848895,0.478731308628216
"10098","chick",354059172,1,TRUE,TRUE,10,0.395294117647059,0.763636363636364,1,0.52093023255814,0.465397923875433,0.0387923147301007,0.522879634332148
"213","breast",1228985497,0.1,TRUE,TRUE,0,0.0534883720930233,0.096234309623431,1,0.0687593423019432,0.0878477306002928,-0.692645204405956,0.0897838214783822
"9468","glass",2053971476,1,FALSE,FALSE,5,0.4375,0.4,1,0.417910447761194,0.635514018691589,0.153377967133293,0.575
"7344","vehicle",16962874,0,TRUE,TRUE,5,0.223300970873786,0.325471698113208,1,0.264875239923225,0.547281323877069,-0.0460629539951576,0.473461401107077
"11103","iono",354059172,0.1,TRUE,FALSE,10,0.1875,0.0266666666666667,1,0.0466926070038911,0.301994301994302,-0.134393921405675,0.41015873015873
"1413","breast",1228985497,0.1,TRUE,FALSE,0,0.0556844547563805,0.100418410041841,1,0.0716417910447761,0.0893118594436311,-0.688551305287926,0.0918758716875872
"4449","iris",1866875236,0.1,FALSE,FALSE,1,0.928571428571429,0.26,1,0.40625,0.746666666666667,0.304878048780488,0.625
"12000","vehicle",2022809197,1,FALSE,FALSE,10,0.243697478991597,0.13302752293578,1,0.172106824925816,0.670212765957447,-0.0120745397010522,0.494857710512476
"9418","chick",608797924,1,FALSE,FALSE,5,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"4115","credit",1919735301,1,TRUE,FALSE,1,0.72972972972973,0.0385714285714286,1,0.073270013568521,0.317,0.00321074138937538,0.502619047619048
"3932","glass",1666953064,0.1,TRUE,FALSE,1,1,0.0344827586206897,1,0.0666666666666667,0.869158878504673,0.0581578120088023,0.517241379310345
"4408","vehicle",1781592037,0.1,FALSE,FALSE,1,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"5256","vehicle",1866875236,1,TRUE,TRUE,3,0.153846153846154,0.00917431192660551,1,0.0173160173160173,0.731678486997636,-0.0120363831827908,0.495829194179863
"4444","glass",1965996056,0.1,FALSE,FALSE,1,1,0.0588235294117647,1,0.111111111111111,0.925233644859813,0.103195390256679,0.529411764705882
"6549","breast",31470890,1,TRUE,FALSE,3,1,0.371621621621622,1,0.541871921182266,0.591508052708638,0.292732354218397,0.685810810810811
"2827","credit",1016144506,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.7,0,0.5
"10863","iono",1985540261,0,TRUE,FALSE,10,0.176470588235294,0.0133333333333333,1,0.0247933884297521,0.327635327635328,-0.071727992547741,0.451111111111111
"11079","iono",2040106866,0.1,TRUE,FALSE,10,0.769230769230769,0.158730158730159,1,0.263157894736842,0.680911680911681,0.16,0.566031746031746
"2382","sonar",1854403876,1,FALSE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"3730","chick",1666953064,0,TRUE,FALSE,1,1,0.00454545454545455,1,0.00904977375565611,0.621107266435986,0.00562459740137322,0.502272727272727
"10816","vehicle",1228985497,0,TRUE,FALSE,10,0.32,0.264150943396226,1,0.289405684754522,0.674940898345154,0.0811683951943508,0.538226891256473
"6036","glass",674280576,0,TRUE,FALSE,3,0.5,0.0263157894736842,1,0.05,0.644859813084112,0.0150193798449614,0.505911517925248
"9531","credit",1666953064,1,FALSE,FALSE,5,0.653846153846154,0.0242857142857143,1,0.046831955922865,0.308,-0.00348027842227383,0.497142857142857
"7611","credit",1228985497,1,TRUE,TRUE,5,0.787878787878788,0.0371428571428571,1,0.0709413369713506,0.319,0.00844496214327306,0.506904761904762
"10044","glass",1965996056,1,TRUE,TRUE,10,0.0638297872340425,0.176470588235294,1,0.09375,0.728971962616823,-0.0259547032567367,0.476560167214094
"7440","vehicle",674280576,0.1,TRUE,TRUE,5,0.236363636363636,0.674528301886792,1,0.350061199510404,0.372340425531915,-0.0335064947016301,0.472910838640557
"6597","breast",2022809197,1,TRUE,FALSE,3,1,0.308558558558559,1,0.471600688468158,0.550512445095168,0.237986386448957,0.654279279279279
"1643","credit",1965996056,1,TRUE,FALSE,0,0.310344827586207,0.06,1,0.100558659217877,0.678,0.00371287128712894,0.501428571428571
"4988","glass",1665377238,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"6592","vehicle",1665377238,1,TRUE,FALSE,3,0.4,0.0100502512562814,1,0.0196078431372549,0.763593380614657,0.00817144799934344,0.502706733046997
"4907","credit",1675945951,0,TRUE,TRUE,3,NA,0,0.666666666666667,NA,0.7,0,0.5
"4954","chick",1746377886,0,TRUE,TRUE,3,1,0.076271186440678,1,0.141732283464567,0.811418685121107,0.116158356948458,0.538135593220339
"1243","credit",1965996056,0,TRUE,FALSE,0,0.310344827586207,0.06,1,0.100558659217877,0.678,0.00371287128712894,0.501428571428571
"6313","iris",1919735301,0.1,TRUE,FALSE,3,0.0571428571428571,0.04,1,0.0470588235294118,0.46,-0.313513513513514,0.355
"10891","credit",2099835481,0,TRUE,FALSE,10,0.375,0.04,1,0.072289156626506,0.692,0.0153452685421994,0.505714285714286
"9647","iono",1965996056,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"6594","chick",2022809197,1,TRUE,FALSE,3,1,0.05,1,0.0952380952380952,0.802768166089965,0.076987729030089,0.525
"11834","chick",674280576,1,FALSE,FALSE,10,1,0.0916666666666667,1,0.16793893129771,0.811418685121107,0.137880073346287,0.545833333333333
"2115","credit",1919735301,0.1,FALSE,FALSE,0,0.72972972972973,0.0385714285714286,1,0.073270013568521,0.317,0.00321074138937538,0.502619047619048
"10898","chick",354059172,0,TRUE,FALSE,10,0.395294117647059,0.763636363636364,1,0.52093023255814,0.465397923875433,0.0387923147301007,0.522879634332148
"5365","breast",1630171023,1,TRUE,TRUE,3,1,0.144144144144144,1,0.251968503937008,0.443631039531479,0.105441661037045,0.572072072072072
"5187","credit",1665377238,0.1,TRUE,TRUE,3,0.5,0.00142857142857143,1,0.00284900284900285,0.3,-0.00114416475972523,0.499047619047619
"7027","credit",1016144506,1,FALSE,FALSE,3,0.2,0.00333333333333333,1,0.00655737704918033,0.697,-0.0033112582781456,0.498809523809524
"1594","chick",2022809197,0.1,TRUE,FALSE,0,1,0.05,1,0.0952380952380952,0.802768166089965,0.076987729030089,0.525
"7193","iris",2022809197,1,FALSE,FALSE,3,0.909090909090909,0.2,1,0.327868852459016,0.726666666666667,0.236024844720497,0.595
"7126","sonar",1020514210,1,FALSE,FALSE,3,0.25,0.00900900900900901,1,0.0173913043478261,0.456730769230769,-0.0204932268148661,0.489040586978731
"293","breast",2099835481,0.1,TRUE,TRUE,0,0.149312377210216,0.317991631799163,1,0.203208556149733,0.127379209370425,-0.521283195431681,0.171383203286969
"11725","breast",1020514210,0.1,FALSE,FALSE,10,0.0182767624020888,0.0292887029288703,1,0.022508038585209,0.109809663250366,-0.717727257685562,0.0912209280410117
"5013","breast",1228985497,0.1,TRUE,TRUE,3,0.0534883720930233,0.096234309623431,1,0.0687593423019432,0.0878477306002928,-0.692645204405956,0.0897838214783822
"2549","breast",31470890,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"6444","glass",1965996056,1,TRUE,FALSE,3,0.0638297872340425,0.176470588235294,1,0.09375,0.728971962616823,-0.0259547032567367,0.476560167214094
"6416","vehicle",1228985497,1,TRUE,FALSE,3,0.32,0.264150943396226,1,0.289405684754522,0.674940898345154,0.0811683951943508,0.538226891256473
"11895","iono",2099835481,1,FALSE,FALSE,10,0.206896551724138,0.0533333333333333,1,0.0848056537102474,0.262108262108262,-0.241366597025931,0.344126984126984
"7296","vehicle",2099835481,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
