"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1115",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1116",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1117",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"full",NA,FALSE,NA
"1118",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1119",0.827586206896552,0.752981260647359,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"full",NA,FALSE,NA
"1120",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1121",0.896551724137931,0.85427135678392,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"full",NA,FALSE,NA
"1122",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"full",NA,FALSE,NA
"1123",0.862068965517241,0.804054054054054,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"full",NA,FALSE,NA
"1124",0.974137931034483,0.964241676942047,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"full",NA,FALSE,NA
"1125",0.896551724137931,0.85427135678392,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1126",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1127",0.862068965517241,0.804054054054054,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1128",0.974137931034483,0.964241676942047,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1129",0.948275862068966,0.928039702233251,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"1130",0.948275862068966,0.928039702233251,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1131",0.948275862068966,0.928039702233251,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"1132",0.948275862068966,0.928039702233251,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1133",0.931034482758621,0.903654485049834,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"simple",NA,FALSE,NA
"1134",0.931034482758621,0.903654485049834,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"simple",NA,FALSE,NA
"1135",0.931034482758621,0.903654485049834,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"simple",NA,FALSE,NA
"1136",0.931034482758621,0.903654485049834,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"simple",NA,FALSE,NA
"1137",0.931034482758621,0.903654485049834,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1138",0.931034482758621,0.903654485049834,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1139",0.931034482758621,0.903654485049834,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1140",0.931034482758621,0.903654485049834,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1141",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"1142",0.637931034482759,0.455764075067024,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"1143",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"1144",0.96551724137931,0.952224052718287,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"1145",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"naive",NA,FALSE,NA
"1146",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"naive",NA,FALSE,NA
"1147",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"naive",NA,FALSE,NA
"1148",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"naive",NA,FALSE,NA
"1149",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1150",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1151",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1152",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1153",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"full",NA,FALSE,NA
"1154",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1155",0.905172413793103,0.866694525699958,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"full",NA,FALSE,NA
"1156",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1157",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"full",NA,FALSE,NA
"1158",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"full",NA,FALSE,NA
"1159",0.887931034482759,0.841796055392363,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"full",NA,FALSE,NA
"1160",0.931034482758621,0.903654485049834,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"full",NA,FALSE,NA
"1161",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1162",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1163",0.887931034482759,0.841796055392363,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1164",0.931034482758621,0.903654485049834,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1165",0.870689655172414,0.816687737041719,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"1166",0.870689655172414,0.816687737041719,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1167",0.870689655172414,0.816687737041719,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"1168",0.870689655172414,0.816687737041719,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1169",0.879310344827586,0.829268292682927,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"simple",NA,FALSE,NA
"1170",0.879310344827586,0.829268292682927,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"simple",NA,FALSE,NA
"1171",0.879310344827586,0.829268292682927,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"simple",NA,FALSE,NA
"1172",0.879310344827586,0.829268292682927,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"simple",NA,FALSE,NA
"1173",0.879310344827586,0.829268292682927,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1174",0.879310344827586,0.829268292682927,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1175",0.879310344827586,0.829268292682927,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1176",0.879310344827586,0.829268292682927,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1177",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"1178",0.637931034482759,0.455764075067024,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1179",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"1180",0.96551724137931,0.952224052718287,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1181",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"naive",NA,FALSE,NA
"1182",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"naive",NA,FALSE,NA
"1183",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"naive",NA,FALSE,NA
"1184",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"naive",NA,FALSE,NA
"1185",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1186",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1187",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1188",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1189",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"full",NA,FALSE,NA
"1190",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"full",NA,FALSE,NA
"1191",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"full",NA,FALSE,NA
"1192",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"full",NA,FALSE,NA
"1193",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"full",NA,FALSE,NA
"1194",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"full",NA,FALSE,NA
"1195",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"full",NA,FALSE,NA
"1196",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"full",NA,FALSE,NA
"1197",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"full",NA,FALSE,NA
"1198",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"full",NA,FALSE,NA
"1199",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"full",NA,FALSE,NA
"1200",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"full",NA,FALSE,NA
"1201",0.612068965517241,0.412955465587044,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"simple",NA,FALSE,NA
"1202",0.612068965517241,0.412955465587044,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"simple",NA,FALSE,NA
"1203",0.612068965517241,0.412955465587044,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"simple",NA,FALSE,NA
"1204",0.612068965517241,0.412955465587044,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"simple",NA,FALSE,NA
"1205",0.689655172413793,0.53968253968254,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"simple",NA,FALSE,NA
"1206",0.689655172413793,0.53968253968254,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"simple",NA,FALSE,NA
"1207",0.689655172413793,0.53968253968254,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"simple",NA,FALSE,NA
"1208",0.689655172413793,0.53968253968254,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"simple",NA,FALSE,NA
"1209",0.689655172413793,0.53968253968254,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"simple",NA,FALSE,NA
"1210",0.689655172413793,0.53968253968254,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"simple",NA,FALSE,NA
"1211",0.689655172413793,0.53968253968254,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"simple",NA,FALSE,NA
"1212",0.689655172413793,0.53968253968254,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"simple",NA,FALSE,NA
"1213",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"naive",NA,FALSE,NA
"1214",0.637931034482759,0.455764075067024,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"naive",NA,FALSE,NA
"1215",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"naive",NA,FALSE,NA
"1216",0.96551724137931,0.952224052718287,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"naive",NA,FALSE,NA
"1217",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"naive",NA,FALSE,NA
"1218",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"naive",NA,FALSE,NA
"1219",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"naive",NA,FALSE,NA
"1220",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"naive",NA,FALSE,NA
"1221",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"naive",NA,FALSE,NA
"1222",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"naive",NA,FALSE,NA
"1223",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"naive",NA,FALSE,NA
"1224",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"naive",NA,FALSE,NA
"1225",0.991379310344828,0.988129349160868,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"full",NA,FALSE,NA
"1226",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1227",0.982758620689655,0.976210008203445,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"full",NA,FALSE,NA
"1228",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1229",0.991379310344828,0.988129349160868,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"full",NA,FALSE,NA
"1230",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"full",NA,FALSE,NA
"1231",0.982758620689655,0.976210008203445,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"full",NA,FALSE,NA
"1232",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"full",NA,FALSE,NA
"1233",0.991379310344828,0.988129349160868,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1234",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1235",0.982758620689655,0.976210008203445,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1236",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1237",0.387931034482759,0.0162446249402771,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"1238",0.387931034482759,0.0162446249402771,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1239",0.387931034482759,0.0162446249402771,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"1240",0.387931034482759,0.0162446249402771,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1241",0.439655172413793,0.112105511069242,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"simple",NA,FALSE,NA
"1242",0.439655172413793,0.112105511069242,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"simple",NA,FALSE,NA
"1243",0.439655172413793,0.112105511069242,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"simple",NA,FALSE,NA
"1244",0.439655172413793,0.112105511069242,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"simple",NA,FALSE,NA
"1245",0.439655172413793,0.112105511069242,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1246",0.439655172413793,0.112105511069242,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1247",0.439655172413793,0.112105511069242,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1248",0.439655172413793,0.112105511069242,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1249",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"1250",0.637931034482759,0.455764075067024,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1251",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"1252",0.96551724137931,0.952224052718287,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1253",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"naive",NA,FALSE,NA
"1254",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"naive",NA,FALSE,NA
"1255",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"naive",NA,FALSE,NA
"1256",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"naive",NA,FALSE,NA
"1257",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1258",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1259",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1260",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1261",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"full",NA,FALSE,NA
"1262",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"full",NA,FALSE,NA
"1263",0.982758620689655,0.976210008203445,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"full",NA,FALSE,NA
"1264",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"full",NA,FALSE,NA
"1265",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"full",NA,FALSE,NA
"1266",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"full",NA,FALSE,NA
"1267",0.982758620689655,0.976210008203445,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"full",NA,FALSE,NA
"1268",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"full",NA,FALSE,NA
"1269",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"full",NA,FALSE,NA
"1270",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"full",NA,FALSE,NA
"1271",0.982758620689655,0.976210008203445,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"full",NA,FALSE,NA
"1272",0.836206896551724,0.765830854228644,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"full",NA,FALSE,NA
"1273",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"simple",NA,FALSE,NA
"1274",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"simple",NA,FALSE,NA
"1275",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"simple",NA,FALSE,NA
"1276",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"simple",NA,FALSE,NA
"1277",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"simple",NA,FALSE,NA
"1278",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"simple",NA,FALSE,NA
"1279",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"simple",NA,FALSE,NA
"1280",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"simple",NA,FALSE,NA
"1281",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"simple",NA,FALSE,NA
"1282",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"simple",NA,FALSE,NA
"1283",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"simple",NA,FALSE,NA
"1284",0.379310344827586,0,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"simple",NA,FALSE,NA
"1285",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"naive",NA,FALSE,NA
"1286",0.637931034482759,0.455764075067024,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"naive",NA,FALSE,NA
"1287",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"naive",NA,FALSE,NA
"1288",0.96551724137931,0.952224052718287,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"naive",NA,FALSE,NA
"1289",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"naive",NA,FALSE,NA
"1290",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"naive",NA,FALSE,NA
"1291",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"naive",NA,FALSE,NA
"1292",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"naive",NA,FALSE,NA
"1293",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"naive",NA,FALSE,NA
"1294",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"naive",NA,FALSE,NA
