"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1097",0.58,0.00943396226415095,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"simple",NA,FALSE,NA
"1098",0.58,0.00943396226415095,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"simple",NA,FALSE,NA
"1099",0.58,0.00943396226415095,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"simple",NA,FALSE,NA
"1100",0.58,0.00943396226415095,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"simple",NA,FALSE,NA
"1101",0.58,0.00943396226415095,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1102",0.58,0.00943396226415095,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1103",0.58,0.00943396226415095,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1104",0.58,0.00943396226415095,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1105",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"naive",NA,FALSE,NA
"1106",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1107",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"naive",NA,FALSE,NA
"1108",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1109",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"naive",NA,FALSE,NA
"1110",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"naive",NA,FALSE,NA
"1111",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"naive",NA,FALSE,NA
"1112",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"naive",NA,FALSE,NA
"1113",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1114",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1115",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1116",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"1117",0.655,0.0469613259668512,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"full",NA,FALSE,NA
"1118",0.66,-0.0119047619047619,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"full",NA,FALSE,NA
"1119",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"full",NA,FALSE,NA
"1120",0.67,-0.0443037974683541,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"full",NA,FALSE,NA
"1121",0.605,0.0270935960591133,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"full",NA,FALSE,NA
"1122",0.655,0.0254237288135597,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"full",NA,FALSE,NA
"1123",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"full",NA,FALSE,NA
"1124",0.685,-0.00318471337579583,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"full",NA,FALSE,NA
"1125",0.605,0.0270935960591133,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"1126",0.655,0.0254237288135597,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"1127",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"1128",0.685,-0.00318471337579583,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"1129",0.655,-0.00877192982456108,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"simple",NA,FALSE,NA
"1130",0.655,-0.00877192982456108,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"1131",0.655,-0.00877192982456108,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"simple",NA,FALSE,NA
"1132",0.655,-0.00877192982456108,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"1133",0.675,0.0151515151515155,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"simple",NA,FALSE,NA
"1134",0.675,0.0151515151515155,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"simple",NA,FALSE,NA
"1135",0.675,0.0151515151515155,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"simple",NA,FALSE,NA
"1136",0.675,0.0151515151515155,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"simple",NA,FALSE,NA
"1137",0.675,0.0151515151515155,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1138",0.675,0.0151515151515155,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"1139",0.675,0.0151515151515155,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1140",0.675,0.0151515151515155,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"1141",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"naive",NA,FALSE,NA
"1142",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"1143",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"naive",NA,FALSE,NA
"1144",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"1145",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"naive",NA,FALSE,NA
"1146",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"naive",NA,FALSE,NA
"1147",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"naive",NA,FALSE,NA
"1148",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"naive",NA,FALSE,NA
"1149",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1150",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"1151",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1152",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"1153",0.645,0.00837988826815674,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"full",NA,FALSE,NA
"1154",0.66,-0.0119047619047619,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1155",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"full",NA,FALSE,NA
"1156",0.675,-0.0350318471337576,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1157",0.585,-0.0641025641025642,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"full",NA,FALSE,NA
"1158",0.645,0.00837988826815674,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"full",NA,FALSE,NA
"1159",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"full",NA,FALSE,NA
"1160",0.68,-0.0256410256410253,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"full",NA,FALSE,NA
"1161",0.585,-0.0641025641025642,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1162",0.645,0.00837988826815674,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1163",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1164",0.68,-0.0256410256410253,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1165",0.67,0.0406976744186047,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"1166",0.67,0.0406976744186047,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1167",0.67,0.0406976744186047,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"1168",0.67,0.0406976744186047,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1169",0.67,0.00602409638554218,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"simple",NA,FALSE,NA
"1170",0.67,0.00602409638554218,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"simple",NA,FALSE,NA
"1171",0.67,0.00602409638554218,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"simple",NA,FALSE,NA
"1172",0.67,0.00602409638554218,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"simple",NA,FALSE,NA
"1173",0.67,0.00602409638554218,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1174",0.67,0.00602409638554218,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1175",0.67,0.00602409638554218,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1176",0.67,0.00602409638554218,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1177",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"naive",NA,FALSE,NA
"1178",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"1179",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"naive",NA,FALSE,NA
"1180",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"1181",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"naive",NA,FALSE,NA
"1182",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"naive",NA,FALSE,NA
"1183",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"naive",NA,FALSE,NA
"1184",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"naive",NA,FALSE,NA
"1185",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1186",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"1187",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1188",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"1189",0.665,0.0317919075144512,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"full",NA,FALSE,NA
"1190",0.695,0.0408805031446541,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"full",NA,FALSE,NA
"1191",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"full",NA,FALSE,NA
"1192",0.695,-0.00993377483443709,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"full",NA,FALSE,NA
"1193",0.67,-0.00609756097560976,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"full",NA,FALSE,NA
"1194",0.705,0.0359477124183007,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"full",NA,FALSE,NA
"1195",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"full",NA,FALSE,NA
"1196",0.695,-0.00993377483443709,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"full",NA,FALSE,NA
"1197",0.67,-0.00609756097560976,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"full",NA,FALSE,NA
"1198",0.705,0.0359477124183007,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"full",NA,FALSE,NA
"1199",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"full",NA,FALSE,NA
"1200",0.695,-0.00993377483443709,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"full",NA,FALSE,NA
"1201",0.7,0.025974025974026,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"simple",NA,FALSE,NA
"1202",0.7,0.025974025974026,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"simple",NA,FALSE,NA
"1203",0.7,0.025974025974026,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"simple",NA,FALSE,NA
"1204",0.7,0.025974025974026,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"simple",NA,FALSE,NA
"1205",0.69,-0.0064935064935065,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"simple",NA,FALSE,NA
"1206",0.69,-0.0064935064935065,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"simple",NA,FALSE,NA
"1207",0.69,-0.0064935064935065,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"simple",NA,FALSE,NA
"1208",0.69,-0.0064935064935065,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"simple",NA,FALSE,NA
"1209",0.69,-0.0064935064935065,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"simple",NA,FALSE,NA
"1210",0.69,-0.0064935064935065,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"simple",NA,FALSE,NA
"1211",0.69,-0.0064935064935065,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"simple",NA,FALSE,NA
"1212",0.69,-0.0064935064935065,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"simple",NA,FALSE,NA
"1213",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"naive",NA,FALSE,NA
"1214",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"naive",NA,FALSE,NA
"1215",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"naive",NA,FALSE,NA
"1216",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"naive",NA,FALSE,NA
"1217",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"naive",NA,FALSE,NA
"1218",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"naive",NA,FALSE,NA
"1219",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"naive",NA,FALSE,NA
"1220",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"naive",NA,FALSE,NA
"1221",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"naive",NA,FALSE,NA
"1222",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"naive",NA,FALSE,NA
"1223",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"naive",NA,FALSE,NA
"1224",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"naive",NA,FALSE,NA
"1225",0.675,0.0606936416184975,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"full",NA,FALSE,NA
"1226",0.7,0.0506329113924051,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1227",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"full",NA,FALSE,NA
"1228",0.695,-0.00993377483443709,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1229",0.675,0.00306748466257703,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"full",NA,FALSE,NA
"1230",0.705,0.0359477124183007,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"full",NA,FALSE,NA
"1231",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"full",NA,FALSE,NA
"1232",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"full",NA,FALSE,NA
"1233",0.675,0.00306748466257703,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1234",0.705,0.0359477124183007,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1235",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1236",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1237",0.7,0.025974025974026,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"simple",NA,FALSE,NA
"1238",0.7,0.025974025974026,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1239",0.7,0.025974025974026,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"simple",NA,FALSE,NA
"1240",0.7,0.025974025974026,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1241",0.695,0.00326797385620915,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"simple",NA,FALSE,NA
"1242",0.695,0.00326797385620915,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"simple",NA,FALSE,NA
"1243",0.695,0.00326797385620915,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"simple",NA,FALSE,NA
"1244",0.695,0.00326797385620915,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"simple",NA,FALSE,NA
"1245",0.695,0.00326797385620915,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1246",0.695,0.00326797385620915,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1247",0.695,0.00326797385620915,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1248",0.695,0.00326797385620915,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1249",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"naive",NA,FALSE,NA
"1250",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1251",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"naive",NA,FALSE,NA
"1252",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1253",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"naive",NA,FALSE,NA
"1254",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"naive",NA,FALSE,NA
"1255",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"naive",NA,FALSE,NA
"1256",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"naive",NA,FALSE,NA
"1257",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1258",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1259",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1260",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1261",0.685,-0.00318471337579583,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"full",NA,FALSE,NA
"1262",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"full",NA,FALSE,NA
"1263",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"full",NA,FALSE,NA
"1264",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"full",NA,FALSE,NA
"1265",0.685,-0.029411764705882,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"full",NA,FALSE,NA
"1266",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"full",NA,FALSE,NA
"1267",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"full",NA,FALSE,NA
"1268",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"full",NA,FALSE,NA
"1269",0.685,-0.029411764705882,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"full",NA,FALSE,NA
"1270",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"full",NA,FALSE,NA
"1271",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"full",NA,FALSE,NA
"1272",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"full",NA,FALSE,NA
"1273",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"simple",NA,FALSE,NA
"1274",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"simple",NA,FALSE,NA
"1275",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"1276",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"simple",NA,FALSE,NA
"1277",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"simple",NA,FALSE,NA
"1278",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"simple",NA,FALSE,NA
"1279",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"simple",NA,FALSE,NA
"1280",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"simple",NA,FALSE,NA
"1281",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"simple",NA,FALSE,NA
"1282",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"simple",NA,FALSE,NA
"1283",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"simple",NA,FALSE,NA
"1284",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"simple",NA,FALSE,NA
"1285",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"naive",NA,FALSE,NA
"1286",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"naive",NA,FALSE,NA
"1287",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"naive",NA,FALSE,NA
"1288",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"naive",NA,FALSE,NA
"1289",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"naive",NA,FALSE,NA
"1290",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"naive",NA,FALSE,NA
"1291",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"naive",NA,FALSE,NA
"1292",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"naive",NA,FALSE,NA
"1293",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"naive",NA,FALSE,NA
"1294",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"naive",NA,FALSE,NA
"1295",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"naive",NA,FALSE,NA
"1296",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"naive",NA,FALSE,NA
