"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"792",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"naive",NA,FALSE,NA
"793",0.482352941176471,0.30865566800684,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"794",0.394117647058824,0.188976377952756,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"795",0.511764705882353,0.349499792540685,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"796",0.494117647058824,0.326639646278556,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"797",0.5,0.331946370781322,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"full",NA,FALSE,NA
"798",0.376470588235294,0.164464227755367,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"full",NA,FALSE,NA
"799",0.494117647058824,0.32589450387311,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"full",NA,FALSE,NA
"800",0.5,0.334346784595541,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"full",NA,FALSE,NA
"801",0.5,0.331946370781322,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"802",0.376470588235294,0.164464227755367,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"803",0.494117647058824,0.32589450387311,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"804",0.5,0.334346784595541,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"805",0.170588235294118,-0.0995917243910271,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"806",0.170588235294118,-0.0995917243910271,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"807",0.170588235294118,-0.0995917243910271,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"808",0.170588235294118,-0.0995917243910271,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"809",0.229411764705882,-0.0250391236306729,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"simple",NA,FALSE,NA
"810",0.229411764705882,-0.0250391236306729,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"simple",NA,FALSE,NA
"811",0.229411764705882,-0.0250391236306729,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"simple",NA,FALSE,NA
"812",0.229411764705882,-0.0250391236306729,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"simple",NA,FALSE,NA
"813",0.229411764705882,-0.0250391236306729,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"814",0.229411764705882,-0.0250391236306729,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"815",0.229411764705882,-0.0250391236306729,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"816",0.229411764705882,-0.0250391236306729,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"817",0.458823529411765,0.279826863747295,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"818",0.352941176470588,0.149226569608735,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"819",0.564705882352941,0.420783645655877,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"820",0.588235294117647,0.452445589656283,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"821",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,1015,"naive",NA,FALSE,NA
"822",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,1015,"naive",NA,FALSE,NA
"823",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,1015,"naive",NA,FALSE,NA
"824",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,1015,"naive",NA,FALSE,NA
"825",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"826",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"827",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"828",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"829",0.464705882352941,0.284657356885231,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"full",NA,FALSE,NA
"830",0.347058823529412,0.125984251968504,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"full",NA,FALSE,NA
"831",0.529411764705882,0.37367596942065,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"full",NA,FALSE,NA
"832",0.482352941176471,0.311329006122543,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"full",NA,FALSE,NA
"833",0.452941176470588,0.267682616147112,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"full",NA,FALSE,NA
"834",0.323529411764706,0.0933123086912161,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"full",NA,FALSE,NA
"835",0.5,0.335112501725487,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"full",NA,FALSE,NA
"836",0.470588235294118,0.29580706033967,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"full",NA,FALSE,NA
"837",0.452941176470588,0.267682616147112,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"full",NA,FALSE,NA
"838",0.323529411764706,0.0933123086912161,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"full",NA,FALSE,NA
"839",0.5,0.335112501725487,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"full",NA,FALSE,NA
"840",0.470588235294118,0.29580706033967,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"full",NA,FALSE,NA
"841",0.182352941176471,-0.0846415128981915,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"simple",NA,FALSE,NA
"842",0.182352941176471,-0.0846415128981915,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"simple",NA,FALSE,NA
"843",0.182352941176471,-0.0846415128981915,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"simple",NA,FALSE,NA
"844",0.182352941176471,-0.0846415128981915,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"simple",NA,FALSE,NA
"845",0.223529411764706,-0.0321512349937905,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"simple",NA,FALSE,NA
"846",0.223529411764706,-0.0321512349937905,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"simple",NA,FALSE,NA
"847",0.223529411764706,-0.0321512349937905,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"simple",NA,FALSE,NA
"848",0.223529411764706,-0.0321512349937905,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"simple",NA,FALSE,NA
"849",0.223529411764706,-0.0321512349937905,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"simple",NA,FALSE,NA
"850",0.223529411764706,-0.0321512349937905,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"simple",NA,FALSE,NA
"851",0.223529411764706,-0.0321512349937905,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"simple",NA,FALSE,NA
"852",0.223529411764706,-0.0321512349937905,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"simple",NA,FALSE,NA
"853",0.458823529411765,0.279826863747295,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"naive",NA,FALSE,NA
"854",0.352941176470588,0.149226569608735,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"naive",NA,FALSE,NA
"855",0.564705882352941,0.420783645655877,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"naive",NA,FALSE,NA
"856",0.588235294117647,0.452445589656283,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"naive",NA,FALSE,NA
"857",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"naive",NA,FALSE,NA
"858",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"naive",NA,FALSE,NA
"859",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"naive",NA,FALSE,NA
"860",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"naive",NA,FALSE,NA
"861",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"naive",NA,FALSE,NA
"862",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"naive",NA,FALSE,NA
"863",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"naive",NA,FALSE,NA
"864",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"naive",NA,FALSE,NA
"865",0.235294117647059,-0.000452693526482578,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"866",0.511764705882353,0.346335587881034,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"867",0.235294117647059,0,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"868",0.617647058823529,0.490360667835071,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"869",0.235294117647059,-0.000452693526482578,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"full",NA,FALSE,NA
"870",0.476470588235294,0.298757879124954,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"full",NA,FALSE,NA
"871",0.235294117647059,0,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"full",NA,FALSE,NA
"872",0.635294117647059,0.513747923971212,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"full",NA,FALSE,NA
"873",0.235294117647059,-0.000452693526482578,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"874",0.476470588235294,0.298757879124954,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"875",0.235294117647059,0,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"876",0.635294117647059,0.513747923971212,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"877",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"878",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"879",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"880",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"881",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"simple",NA,FALSE,NA
"882",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"simple",NA,FALSE,NA
"883",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"simple",NA,FALSE,NA
"884",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"simple",NA,FALSE,NA
"885",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"886",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"887",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"888",0.229411764705882,-0.00805721528154988,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"889",0.494117647058824,0.329111600587372,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"890",0.370588235294118,0.172805820827649,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"891",0.652941176470588,0.537702802359882,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"892",0.635294117647059,0.513523493030555,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"893",0.470588235294118,0.298486932599725,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"naive",NA,FALSE,NA
"894",0.347058823529412,0.142428649336484,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"naive",NA,FALSE,NA
"895",0.647058823529412,0.529997235277855,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"naive",NA,FALSE,NA
"896",0.611764705882353,0.482281284606866,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"naive",NA,FALSE,NA
"897",0.470588235294118,0.298486932599725,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"898",0.347058823529412,0.142428649336484,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"899",0.647058823529412,0.529997235277855,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"900",0.611764705882353,0.482281284606866,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"901",0.270588235294118,0.0404224326292789,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"902",0.4,0.195284945238537,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"903",0.258823529411765,0.0283951737276604,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"904",0.588235294117647,0.451663441157497,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"905",0.270588235294118,0.0405097860719162,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"full",NA,FALSE,NA
"906",0.388235294117647,0.179582366589327,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"full",NA,FALSE,NA
"907",0.258823529411765,0.028835690968444,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"full",NA,FALSE,NA
"908",0.6,0.467035500230521,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"full",NA,FALSE,NA
"909",0.270588235294118,0.0405097860719162,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"910",0.388235294117647,0.179582366589327,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"911",0.258823529411765,0.028835690968444,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"912",0.6,0.467035500230521,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"913",0.370588235294118,0.16490680378294,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"914",0.370588235294118,0.16490680378294,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"915",0.370588235294118,0.16490680378294,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"916",0.370588235294118,0.16490680378294,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"917",0.376470588235294,0.172863306710732,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"simple",NA,FALSE,NA
"918",0.376470588235294,0.172863306710732,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"simple",NA,FALSE,NA
"919",0.376470588235294,0.172863306710732,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"simple",NA,FALSE,NA
"920",0.376470588235294,0.172863306710732,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"simple",NA,FALSE,NA
"921",0.376470588235294,0.172863306710732,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"922",0.376470588235294,0.172863306710732,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"923",0.376470588235294,0.172863306710732,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"924",0.376470588235294,0.172863306710732,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"925",0.494117647058824,0.329111600587372,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"926",0.370588235294118,0.172805820827649,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"927",0.652941176470588,0.537702802359882,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"928",0.635294117647059,0.513523493030555,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"929",0.470588235294118,0.298486932599725,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"naive",NA,FALSE,NA
"930",0.347058823529412,0.142428649336484,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"naive",NA,FALSE,NA
"931",0.647058823529412,0.529997235277855,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"naive",NA,FALSE,NA
"932",0.611764705882353,0.482281284606866,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"naive",NA,FALSE,NA
"933",0.470588235294118,0.298486932599725,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"934",0.347058823529412,0.142428649336484,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"935",0.647058823529412,0.529997235277855,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"936",0.611764705882353,0.482281284606866,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"937",0.4,0.205024757014487,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"938",0.388235294117647,0.179353880430746,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"939",0.370588235294118,0.171071819176085,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"940",0.594117647058824,0.459397179463545,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"941",0.423529411764706,0.235920014676206,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"full",NA,FALSE,NA
"942",0.376470588235294,0.163416898792943,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"full",NA,FALSE,NA
"943",0.388235294117647,0.194533029612756,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"full",NA,FALSE,NA
"944",0.6,0.467281105990783,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"full",NA,FALSE,NA
"945",0.423529411764706,0.235920014676206,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"946",0.376470588235294,0.163416898792943,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"947",0.388235294117647,0.194533029612756,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"948",0.6,0.467281105990783,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"949",0.311764705882353,0.0891188862429016,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"950",0.311764705882353,0.0891188862429016,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"951",0.311764705882353,0.0891188862429016,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"952",0.311764705882353,0.0891188862429016,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"953",0.329411764705882,0.112962284877334,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"simple",NA,FALSE,NA
"954",0.329411764705882,0.112962284877334,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"simple",NA,FALSE,NA
"955",0.329411764705882,0.112962284877334,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"simple",NA,FALSE,NA
