"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"635",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,2147483647,"simple",NA,FALSE,NA
"636",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,2147483647,"simple",NA,FALSE,NA
"637",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,0,"naive",NA,FALSE,NA
"638",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,0,"naive",NA,FALSE,NA
"639",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,0,"naive",NA,FALSE,NA
"640",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,0,"naive",NA,FALSE,NA
"641",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,820,"naive",NA,FALSE,NA
"642",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,820,"naive",NA,FALSE,NA
"643",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,820,"naive",NA,FALSE,NA
"644",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,820,"naive",NA,FALSE,NA
"645",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,2147483647,"naive",NA,FALSE,NA
"646",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,2147483647,"naive",NA,FALSE,NA
"647",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,2147483647,"naive",NA,FALSE,NA
"648",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,2147483647,"naive",NA,FALSE,NA
"649",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"650",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"651",0.808823529411765,0.53276955602537,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"652",0.911764705882353,0.801169590643275,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"653",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"full",NA,FALSE,NA
"654",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"full",NA,FALSE,NA
"655",0.808823529411765,0.53276955602537,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"full",NA,FALSE,NA
"656",0.919117647058823,0.818622696411251,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"full",NA,FALSE,NA
"657",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"658",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"659",0.808823529411765,0.53276955602537,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"660",0.919117647058823,0.818622696411251,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"661",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"662",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"663",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"664",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"665",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"simple",NA,FALSE,NA
"666",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"simple",NA,FALSE,NA
"667",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"simple",NA,FALSE,NA
"668",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"simple",NA,FALSE,NA
"669",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"670",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"671",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"672",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"673",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"674",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"675",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"676",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"677",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"naive",NA,FALSE,NA
"678",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"naive",NA,FALSE,NA
"679",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"naive",NA,FALSE,NA
"680",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"naive",NA,FALSE,NA
"681",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"682",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"683",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"684",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"685",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"686",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"687",0.808823529411765,0.53276955602537,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"688",0.904411764705882,0.787704130643612,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"689",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"full",NA,FALSE,NA
"690",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"full",NA,FALSE,NA
"691",0.808823529411765,0.53276955602537,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"full",NA,FALSE,NA
"692",0.911764705882353,0.804971319311663,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"full",NA,FALSE,NA
"693",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"694",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"695",0.808823529411765,0.53276955602537,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"696",0.911764705882353,0.804971319311663,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"697",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"698",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"699",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"700",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"701",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"simple",NA,FALSE,NA
"702",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"simple",NA,FALSE,NA
"703",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"simple",NA,FALSE,NA
"704",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"simple",NA,FALSE,NA
"705",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"706",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"707",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"708",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"709",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"710",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"711",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"712",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"713",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"naive",NA,FALSE,NA
"714",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"naive",NA,FALSE,NA
"715",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"naive",NA,FALSE,NA
"716",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"naive",NA,FALSE,NA
"717",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"718",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"719",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"720",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"721",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"722",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"723",0.808823529411765,0.53276955602537,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"724",0.919117647058823,0.822074215033301,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"725",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"full",NA,FALSE,NA
"726",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"full",NA,FALSE,NA
"727",0.808823529411765,0.53276955602537,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"full",NA,FALSE,NA
"728",0.919117647058823,0.822074215033301,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"full",NA,FALSE,NA
"729",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"730",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"731",0.808823529411765,0.53276955602537,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"732",0.919117647058823,0.822074215033301,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"733",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"734",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"735",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"736",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"737",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"simple",NA,FALSE,NA
"738",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"simple",NA,FALSE,NA
"739",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"simple",NA,FALSE,NA
"740",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"simple",NA,FALSE,NA
"741",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"742",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"743",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"744",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"745",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"746",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"747",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"748",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"749",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"naive",NA,FALSE,NA
"750",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"naive",NA,FALSE,NA
"751",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"naive",NA,FALSE,NA
"752",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"naive",NA,FALSE,NA
"753",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"754",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"755",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"756",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"757",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"full",NA,FALSE,NA
"758",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"full",NA,FALSE,NA
"759",0.786764705882353,0.458836443468716,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"full",NA,FALSE,NA
"760",0.926470588235294,0.835907335907336,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"full",NA,FALSE,NA
"761",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"full",NA,FALSE,NA
"762",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"full",NA,FALSE,NA
"763",0.786764705882353,0.458836443468716,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"full",NA,FALSE,NA
"764",0.933823529411765,0.853025936599424,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"full",NA,FALSE,NA
"765",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"full",NA,FALSE,NA
"766",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"full",NA,FALSE,NA
"767",0.786764705882353,0.458836443468716,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"full",NA,FALSE,NA
"768",0.933823529411765,0.853025936599424,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"full",NA,FALSE,NA
"769",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"simple",NA,FALSE,NA
"770",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"simple",NA,FALSE,NA
"771",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"simple",NA,FALSE,NA
"772",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"simple",NA,FALSE,NA
"773",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"simple",NA,FALSE,NA
"774",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"simple",NA,FALSE,NA
"775",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"simple",NA,FALSE,NA
"776",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"simple",NA,FALSE,NA
"777",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"simple",NA,FALSE,NA
"778",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"simple",NA,FALSE,NA
"779",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"simple",NA,FALSE,NA
"780",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"simple",NA,FALSE,NA
"781",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"naive",NA,FALSE,NA
"782",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"naive",NA,FALSE,NA
"783",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"naive",NA,FALSE,NA
"784",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"naive",NA,FALSE,NA
"785",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"naive",NA,FALSE,NA
"786",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"naive",NA,FALSE,NA
"787",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"naive",NA,FALSE,NA
"788",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"naive",NA,FALSE,NA
"789",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"naive",NA,FALSE,NA
"790",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"naive",NA,FALSE,NA
"791",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"naive",NA,FALSE,NA
"792",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"naive",NA,FALSE,NA
"793",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"794",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"795",0.772058823529412,0.415094339622642,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"796",0.926470588235294,0.835907335907336,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"797",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"full",NA,FALSE,NA
"798",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"full",NA,FALSE,NA
"799",0.772058823529412,0.415094339622642,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"full",NA,FALSE,NA
"800",0.933823529411765,0.853025936599424,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"full",NA,FALSE,NA
"801",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"802",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"803",0.772058823529412,0.415094339622642,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"804",0.933823529411765,0.853025936599424,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"805",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"806",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"807",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"808",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"809",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"simple",NA,FALSE,NA
"810",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"simple",NA,FALSE,NA
"811",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"simple",NA,FALSE,NA
"812",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"simple",NA,FALSE,NA
"813",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"814",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"815",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"816",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"817",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"818",0.647058823529412,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"819",0.352941176470588,0,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
